sample,stage,work,slice_ms
6,Cold,format,5.241100
6,Cold,format,4.289903
6,Cold,format,4.905701
6,Cold,format,5.702201
6,Cold,format,4.192799
6,Cold,format,5.150799
6,Cold,format,5.612601
6,Cold,format,4.163101
6,Cold,format,5.374700
6,Cold,format,4.097000
6,Cold,format,4.574202
6,Cold,format,5.173903
6,Cold,format,5.482700
6,Cold,format,5.647801
6,Cold,format,4.075598
6,Cold,format,5.440500
6,Cold,format,4.177202
6,Cold,format,5.085800
6,Cold,format,5.664103
6,Cold,format,22.342600
6,Cold,format,4.569601
6,Cold,format,4.343301
6,Cold,format,4.319400
6,Cold,format,4.190899
6,Cold,format,4.210901
6,Cold,format,4.269201
6,Cold,format,4.198302
6,Cold,format,4.411500
6,Cold,format,4.056700
6,Cold,format,4.249901
6,Cold,format,4.394799
6,Cold,format,4.220799
6,Cold,format,4.205402
6,Cold,format,4.078101
6,Cold,format,4.690498
6,Cold,format,4.317101
6,Cold,format,4.124299
6,Cold,format,4.522599
6,Cold,format,4.447099
6,Cold,format,4.052799
6,Cold,format,4.105601
6,Cold,format,4.373699
6,Cold,format,4.399002
6,Cold,format,4.123401
6,Cold,format,4.196499
6,Cold,format,4.270799
6,Cold,format,4.491698
6,Cold,format,4.179798
6,Cold,format,4.439000
6,Cold,format,4.422702
6,Cold,format,4.463501
6,Cold,format,4.442800
6,Cold,format,4.382700
6,Cold,format,4.417103
6,Cold,format,4.275698
6,Cold,format,4.381098
6,Cold,format,4.483301
6,Cold,format,4.060101
6,Cold,format,4.362900
6,Cold,format,4.484400
6,Cold,format,4.179198
6,Cold,format,4.542403
6,Cold,format,4.233498
6,Cold,format,4.067201
6,Cold,format,4.257500
6,Cold,format,4.079901
6,Cold,format,4.365902
6,Cold,format,4.166503
6,Cold,format,4.125200
6,Cold,format,4.177000
6,Cold,format,4.167400
6,Cold,format,4.046097
6,Cold,format,4.325099
6,Cold,format,4.568402
6,Cold,format,4.745398
6,Cold,format,4.069898
6,Cold,format,4.478101
6,Cold,format,4.204802
6,Cold,format,4.474003
6,Cold,format,4.118197
6,Cold,format,4.313201
6,Cold,format,4.074503
6,Cold,format,178.036202
6,Cold,routes,4.104897
6,Cold,routes,4.045401
6,Cold,routes,4.036698
6,Cold,routes,23.266401
6,Cold,routes,4.120201
6,Cold,routes,4.120301
6,Cold,routes,4.289798
6,Cold,routes,4.170001
6,Cold,routes,4.497301
6,Cold,routes,4.250299
6,Cold,routes,4.358701
6,Cold,routes,4.262101
6,Cold,routes,4.192200
6,Cold,routes,4.491597
6,Cold,routes,4.166000
6,Cold,routes,4.485700
6,Cold,routes,4.205000
6,Cold,routes,4.343297
6,Cold,routes,4.236199
6,Cold,routes,4.295900
6,Cold,routes,4.152700
6,Cold,routes,4.244201
6,Cold,routes,4.660200
6,Cold,routes,4.294802
6,Cold,routes,4.104801
6,Cold,routes,4.194200
6,Cold,routes,1.260698
6,Repeat,format,12.349099
7,Cold,format,16.345300
7,Cold,format,4.036300
7,Cold,format,4.063003
7,Cold,format,13.027899
7,Cold,format,4.380900
7,Cold,format,6.594002
7,Cold,format,4.517801
7,Cold,format,4.098803
7,Cold,format,5.160101
7,Cold,format,4.063301
7,Cold,format,28.642498
7,Cold,format,4.099399
7,Cold,format,4.694298
7,Cold,format,4.671700
7,Cold,format,4.489500
7,Cold,format,4.207999
7,Cold,format,6.447800
7,Cold,format,4.835900
7,Cold,format,4.583001
7,Cold,format,4.138000
7,Cold,format,5.588997
7,Cold,format,4.362799
7,Cold,format,4.423499
7,Cold,format,4.206702
7,Cold,format,5.364701
7,Cold,format,4.283901
7,Cold,format,7.193699
7,Cold,format,5.113002
7,Cold,format,4.937600
7,Cold,format,5.515099
7,Cold,format,5.399901
7,Cold,format,5.571801
7,Cold,format,5.128503
7,Cold,format,5.217500
7,Cold,format,4.274897
7,Cold,format,4.859999
7,Cold,format,5.470499
7,Cold,format,5.114999
7,Cold,format,5.592600
7,Cold,format,5.005401
7,Cold,format,5.566500
7,Cold,format,5.443998
7,Cold,format,6.096002
7,Cold,format,4.313800
7,Cold,format,5.247802
7,Cold,format,4.524000
7,Cold,format,5.707700
7,Cold,format,5.534302
7,Cold,format,5.001299
7,Cold,format,5.288098
7,Cold,format,5.352400
7,Cold,format,4.605699
7,Cold,format,4.073899
7,Cold,format,5.166702
7,Cold,format,5.437002
7,Cold,format,4.548199
7,Cold,format,4.042700
7,Cold,format,5.611300
7,Cold,format,4.517101
7,Cold,format,5.293202
7,Cold,format,4.151799
7,Cold,format,5.216397
7,Cold,format,4.158497
7,Cold,format,4.973199
7,Cold,format,5.682498
7,Cold,format,4.268497
7,Cold,format,5.719099
7,Cold,format,4.439000
7,Cold,format,4.606400
7,Cold,format,26.794698
7,Cold,format,4.319400
7,Cold,format,4.328497
7,Cold,format,4.135400
7,Cold,format,4.190002
7,Cold,format,4.151803
7,Cold,format,4.467599
7,Cold,format,4.486799
7,Cold,format,4.176401
7,Cold,format,4.367702
7,Cold,format,4.412502
7,Cold,format,4.418302
7,Cold,format,4.321102
7,Cold,format,4.478700
7,Cold,format,4.189599
7,Cold,format,4.181001
7,Cold,format,4.699800
7,Cold,format,4.179999
7,Cold,format,4.508000
7,Cold,format,4.350200
7,Cold,format,4.265200
7,Cold,format,4.156202
7,Cold,format,4.609101
7,Cold,format,4.067700
7,Cold,format,4.180897
7,Cold,format,4.228998
7,Cold,format,4.506703
7,Cold,format,4.354801
7,Cold,format,4.219402
7,Cold,format,4.345000
7,Cold,format,4.187100
7,Cold,format,4.413102
7,Cold,format,4.245300
7,Cold,format,4.338503
7,Cold,format,4.160002
7,Cold,format,4.257198
7,Cold,format,4.306100
7,Cold,format,4.404400
7,Cold,format,4.620399
7,Cold,format,4.581999
7,Cold,format,4.429799
7,Cold,format,4.683301
7,Cold,format,4.087299
7,Cold,format,4.200798
7,Cold,format,4.410699
7,Cold,format,4.525300
7,Cold,format,4.192997
7,Cold,format,4.455499
7,Cold,format,4.346203
7,Cold,format,4.305597
7,Cold,format,4.520301
7,Cold,format,4.226699
7,Cold,format,4.346903
7,Cold,format,4.651498
7,Cold,format,4.303198
7,Cold,format,4.680999
7,Cold,format,4.172999
7,Cold,format,4.440699
7,Cold,format,4.131701
7,Cold,format,4.263297
7,Cold,format,4.193999
7,Cold,format,4.749198
7,Cold,format,4.382301
7,Cold,format,169.594903
7,Cold,routes,4.039500
7,Cold,routes,4.041802
7,Cold,routes,4.056100
7,Cold,routes,5.005103
7,Cold,routes,25.599800
7,Cold,routes,4.160400
7,Cold,routes,4.392799
7,Cold,routes,4.204601
7,Cold,routes,4.065499
7,Cold,routes,4.088402
7,Cold,routes,4.167601
7,Cold,routes,4.029401
7,Cold,routes,4.412599
7,Cold,routes,4.278600
7,Cold,routes,4.241802
7,Cold,routes,4.255101
7,Cold,routes,4.441198
7,Cold,routes,4.641399
7,Cold,routes,4.444897
7,Cold,routes,4.446499
7,Cold,routes,4.414801
7,Cold,routes,4.271001
7,Cold,routes,4.851002
7,Cold,routes,4.371200
7,Cold,routes,4.426401
7,Cold,routes,4.605301
7,Cold,routes,4.515998
7,Cold,routes,4.337497
7,Cold,routes,1.883499
7,Repeat,format,15.786998
8,Cold,format,12.143400
8,Cold,format,4.075900
8,Cold,format,4.099902
8,Cold,format,4.089002
8,Cold,format,13.993703
8,Cold,format,4.628900
8,Cold,format,5.807403
8,Cold,format,6.200999
8,Cold,format,4.251398
8,Cold,format,5.566601
8,Cold,format,22.834200
8,Cold,format,5.822599
8,Cold,format,6.880198
8,Cold,format,4.515298
8,Cold,format,4.903499
8,Cold,format,5.666200
8,Cold,format,6.324098
8,Cold,format,5.222201
8,Cold,format,5.036797
8,Cold,format,4.158903
8,Cold,format,4.445598
8,Cold,format,4.723601
8,Cold,format,4.679099
8,Cold,format,4.496001
8,Cold,format,6.009899
8,Cold,format,4.327901
8,Cold,format,4.706901
8,Cold,format,5.376600
8,Cold,format,6.969601
8,Cold,format,5.954400
8,Cold,format,5.080000
8,Cold,format,5.785499
8,Cold,format,5.636100
8,Cold,format,5.099498
8,Cold,format,6.344602
8,Cold,format,7.353399
8,Cold,format,5.284697
8,Cold,format,6.316800
8,Cold,format,4.879598
8,Cold,format,4.783500
8,Cold,format,5.512100
8,Cold,format,5.212400
8,Cold,format,5.567297
8,Cold,format,8.428100
8,Cold,format,4.670002
8,Cold,format,5.202901
8,Cold,format,4.211999
8,Cold,format,6.879501
8,Cold,format,5.001601
8,Cold,format,4.317600
8,Cold,format,5.744100
8,Cold,format,4.097100
8,Cold,format,4.903402
8,Cold,format,4.101999
8,Cold,format,5.747501
8,Cold,format,6.985400
8,Cold,format,6.520502
8,Cold,format,4.788101
8,Cold,format,4.952800
8,Cold,format,4.259299
8,Cold,format,5.681902
8,Cold,format,4.851300
8,Cold,format,4.266702
8,Cold,format,4.648298
8,Cold,format,4.440900
8,Cold,format,4.421003
8,Cold,format,4.531100
8,Cold,format,4.526399
8,Cold,format,4.433103
8,Cold,format,5.661599
8,Cold,format,4.387900
8,Cold,format,4.768800
8,Cold,format,5.884103
8,Cold,format,4.043501
8,Cold,format,4.260402
8,Cold,format,5.924199
8,Cold,format,4.506301
8,Cold,format,6.086100
8,Cold,format,5.403500
8,Cold,format,5.218800
8,Cold,format,26.855700
8,Cold,format,5.158201
8,Cold,format,4.273500
8,Cold,format,4.041802
8,Cold,format,4.238103
8,Cold,format,4.346002
8,Cold,format,4.420899
8,Cold,format,4.063498
8,Cold,format,4.378900
8,Cold,format,4.429601
8,Cold,format,4.103098
8,Cold,format,4.138701
8,Cold,format,4.107103
8,Cold,format,4.122201
8,Cold,format,4.226200
8,Cold,format,4.512999
8,Cold,format,4.307799
8,Cold,format,4.335701
8,Cold,format,4.458200
8,Cold,format,4.693102
8,Cold,format,4.385602
8,Cold,format,4.332300
8,Cold,format,4.244000
8,Cold,format,4.066803
8,Cold,format,4.143000
8,Cold,format,4.529998
8,Cold,format,4.467499
8,Cold,format,4.547801
8,Cold,format,4.577499
8,Cold,format,4.510801
8,Cold,format,4.113201
8,Cold,format,4.370600
8,Cold,format,4.498601
8,Cold,format,4.154101
8,Cold,format,4.246201
8,Cold,format,4.150100
8,Cold,format,4.454602
8,Cold,format,4.361100
8,Cold,format,4.348703
8,Cold,format,4.064202
8,Cold,format,4.208602
8,Cold,format,4.218400
8,Cold,format,4.235297
8,Cold,format,5.247701
8,Cold,format,4.477702
8,Cold,format,4.313398
8,Cold,format,4.168801
8,Cold,format,4.187100
8,Cold,format,4.208401
8,Cold,format,4.758701
8,Cold,format,4.448500
8,Cold,format,4.187200
8,Cold,format,4.463103
8,Cold,format,4.204899
8,Cold,format,4.561801
8,Cold,format,4.489399
8,Cold,format,4.094899
8,Cold,format,4.302502
8,Cold,format,4.299700
8,Cold,format,4.157800
8,Cold,format,4.354700
8,Cold,format,4.626997
8,Cold,format,4.933603
8,Cold,format,4.140001
8,Cold,format,4.423499
8,Cold,format,4.458301
8,Cold,format,4.517902
8,Cold,format,4.197601
8,Cold,format,193.024799
8,Cold,routes,4.014198
8,Cold,routes,4.022501
8,Cold,routes,4.034802
8,Cold,routes,22.519298
8,Cold,routes,4.114799
8,Cold,routes,4.046500
8,Cold,routes,4.116599
8,Cold,routes,4.073299
8,Cold,routes,4.041102
8,Cold,routes,4.051499
8,Cold,routes,4.010901
8,Cold,routes,4.157599
8,Cold,routes,4.348502
8,Cold,routes,4.448000
8,Cold,routes,4.196499
8,Cold,routes,4.113100
8,Cold,routes,4.466299
8,Cold,routes,4.094999
8,Cold,routes,4.051100
8,Cold,routes,4.464399
8,Cold,routes,4.482199
8,Cold,routes,4.176099
8,Cold,routes,4.355598
8,Cold,routes,4.312102
8,Cold,routes,4.411001
8,Cold,routes,4.330199
8,Cold,routes,0.695799
8,Repeat,format,13.231602
9,Cold,format,12.128700
9,Cold,format,4.071500
9,Cold,format,4.080698
9,Cold,format,4.102800
9,Cold,format,13.338901
9,Cold,format,4.143003
9,Cold,format,5.592499
9,Cold,format,5.082399
9,Cold,format,5.349703
9,Cold,format,5.785502
9,Cold,format,32.322001
9,Cold,format,5.565200
9,Cold,format,4.391000
9,Cold,format,4.191097
9,Cold,format,5.737897
9,Cold,format,5.761400
9,Cold,format,5.172201
9,Cold,format,5.102601
9,Cold,format,5.363699
9,Cold,format,5.279999
9,Cold,format,4.180599
9,Cold,format,5.677599
9,Cold,format,5.177099
9,Cold,format,4.147999
9,Cold,format,6.149303
9,Cold,format,4.057601
9,Cold,format,4.148100
9,Cold,format,6.203998
9,Cold,format,4.459802
9,Cold,format,5.515698
9,Cold,format,5.344201
9,Cold,format,5.210400
9,Cold,format,4.505798
9,Cold,format,5.421102
9,Cold,format,5.514801
9,Cold,format,5.691897
9,Cold,format,5.129699
9,Cold,format,7.551700
9,Cold,format,6.452002
9,Cold,format,4.320700
9,Cold,format,5.424403
9,Cold,format,5.474500
9,Cold,format,5.558800
9,Cold,format,4.223097
9,Cold,format,5.749501
9,Cold,format,4.807800
9,Cold,format,4.596498
9,Cold,format,5.394302
9,Cold,format,4.277900
9,Cold,format,4.127301
9,Cold,format,5.426798
9,Cold,format,5.640898
9,Cold,format,5.163401
9,Cold,format,4.272800
9,Cold,format,5.598202
9,Cold,format,5.489402
9,Cold,format,5.693901
9,Cold,format,5.455099
9,Cold,format,4.344501
9,Cold,format,5.674899
9,Cold,format,4.698001
9,Cold,format,5.224600
9,Cold,format,5.755901
9,Cold,format,6.150901
9,Cold,format,4.730098
9,Cold,format,5.340703
9,Cold,format,4.671097
9,Cold,format,4.101198
9,Cold,format,23.470800
9,Cold,format,4.705302
9,Cold,format,4.119899
9,Cold,format,4.204802
9,Cold,format,4.442200
9,Cold,format,4.118800
9,Cold,format,4.235301
9,Cold,format,4.134100
9,Cold,format,4.411500
9,Cold,format,4.395701
9,Cold,format,4.384499
9,Cold,format,4.568402
9,Cold,format,4.037302
9,Cold,format,4.306998
9,Cold,format,4.179399
9,Cold,format,4.531801
9,Cold,format,4.243903
9,Cold,format,4.127800
9,Cold,format,4.563000
9,Cold,format,4.499603
9,Cold,format,4.071500
9,Cold,format,4.037600
9,Cold,format,4.307102
9,Cold,format,4.065301
9,Cold,format,4.217301
9,Cold,format,4.402500
9,Cold,format,4.122797
9,Cold,format,4.160598
9,Cold,format,4.100602
9,Cold,format,4.569702
9,Cold,format,4.258502
9,Cold,format,4.237000
9,Cold,format,4.452799
9,Cold,format,4.146300
9,Cold,format,4.232500
9,Cold,format,4.036799
9,Cold,format,4.612498
9,Cold,format,4.472401
9,Cold,format,4.048299
9,Cold,format,4.222602
9,Cold,format,4.370797
9,Cold,format,4.673000
9,Cold,format,4.129499
9,Cold,format,4.375402
9,Cold,format,4.395802
9,Cold,format,4.223499
9,Cold,format,4.507799
9,Cold,format,4.307400
9,Cold,format,4.223902
9,Cold,format,4.349001
9,Cold,format,4.166801
9,Cold,format,4.219200
9,Cold,format,4.677899
9,Cold,format,4.360899
9,Cold,format,4.142698
9,Cold,format,4.219200
9,Cold,format,4.701201
9,Cold,format,4.311100
9,Cold,format,4.681502
9,Cold,format,4.156400
9,Cold,format,4.194200
9,Cold,format,4.471999
9,Cold,format,167.399399
9,Cold,routes,4.046399
9,Cold,routes,4.068799
9,Cold,routes,4.027098
9,Cold,routes,23.407500
9,Cold,routes,4.089300
9,Cold,routes,4.111700
9,Cold,routes,4.252300
9,Cold,routes,4.148699
9,Cold,routes,4.565101
9,Cold,routes,4.256401
9,Cold,routes,4.355200
9,Cold,routes,4.241399
9,Cold,routes,4.641898
9,Cold,routes,4.474200
9,Cold,routes,4.079502
9,Cold,routes,4.662100
9,Cold,routes,4.334901
9,Cold,routes,4.109100
9,Cold,routes,4.261002
9,Cold,routes,4.016601
9,Cold,routes,4.234198
9,Cold,routes,4.261002
9,Cold,routes,4.614200
9,Cold,routes,4.952803
9,Cold,routes,4.018497
9,Cold,routes,4.482601
9,Cold,routes,3.514502
9,Repeat,format,14.361203
10,Cold,format,11.029899
10,Cold,format,4.088800
10,Cold,format,4.135299
10,Cold,format,15.151601
10,Cold,format,5.345400
10,Cold,format,5.574800
10,Cold,format,5.361103
10,Cold,format,4.972700
10,Cold,format,4.495300
10,Cold,format,5.880099
10,Cold,format,4.127499
10,Cold,format,18.977802
10,Cold,format,5.387802
10,Cold,format,5.310498
10,Cold,format,5.323801
10,Cold,format,5.672101
10,Cold,format,5.618501
10,Cold,format,5.326200
10,Cold,format,5.592503
10,Cold,format,4.328102
10,Cold,format,5.197100
10,Cold,format,5.365498
10,Cold,format,5.457401
10,Cold,format,4.128903
10,Cold,format,5.370598
10,Cold,format,8.048799
10,Cold,format,4.628800
10,Cold,format,4.247703
10,Cold,format,5.488697
10,Cold,format,5.043700
10,Cold,format,5.295601
10,Cold,format,5.660299
10,Cold,format,4.481498
10,Cold,format,5.271200
10,Cold,format,5.649000
10,Cold,format,6.144099
10,Cold,format,5.521402
10,Cold,format,4.110899
10,Cold,format,4.694901
10,Cold,format,4.914802
10,Cold,format,6.070800
10,Cold,format,5.426701
10,Cold,format,4.921202
10,Cold,format,5.328003
10,Cold,format,5.218100
10,Cold,format,5.469102
10,Cold,format,5.648501
10,Cold,format,5.449001
10,Cold,format,5.297597
10,Cold,format,5.481098
10,Cold,format,4.747801
10,Cold,format,5.229499
10,Cold,format,5.386703
10,Cold,format,5.736101
10,Cold,format,4.938502
10,Cold,format,4.060302
10,Cold,format,4.946601
10,Cold,format,5.554199
10,Cold,format,4.181899
10,Cold,format,4.163601
10,Cold,format,5.455900
10,Cold,format,4.380997
10,Cold,format,5.593900
10,Cold,format,5.101200
10,Cold,format,4.190203
10,Cold,format,5.466100
10,Cold,format,26.797201
10,Cold,format,5.399302
10,Cold,format,4.483402
10,Cold,format,4.234299
10,Cold,format,4.593402
10,Cold,format,4.354201
10,Cold,format,4.337199
10,Cold,format,4.146103
10,Cold,format,4.286200
10,Cold,format,4.097000
10,Cold,format,4.209898
10,Cold,format,4.116502
10,Cold,format,4.311502
10,Cold,format,4.264202
10,Cold,format,4.032698
10,Cold,format,4.100703
10,Cold,format,4.457701
10,Cold,format,4.643898
10,Cold,format,4.403502
10,Cold,format,4.049297
10,Cold,format,4.036799
10,Cold,format,4.458997
10,Cold,format,4.153099
10,Cold,format,4.333898
10,Cold,format,4.233401
10,Cold,format,4.530001
10,Cold,format,4.197802
10,Cold,format,4.389100
10,Cold,format,4.487399
10,Cold,format,4.283901
10,Cold,format,4.099399
10,Cold,format,4.137799
10,Cold,format,4.460298
10,Cold,format,4.184902
10,Cold,format,4.229002
10,Cold,format,4.077699
10,Cold,format,4.828900
10,Cold,format,4.410598
10,Cold,format,4.609302
10,Cold,format,4.367203
10,Cold,format,4.387099
10,Cold,format,4.298501
10,Cold,format,4.091401
10,Cold,format,4.365500
10,Cold,format,4.357900
10,Cold,format,4.182700
10,Cold,format,4.431497
10,Cold,format,4.253101
10,Cold,format,4.209299
10,Cold,format,4.541699
10,Cold,format,4.343100
10,Cold,format,4.327301
10,Cold,format,4.714299
10,Cold,format,4.446797
10,Cold,format,4.607800
10,Cold,format,4.428003
10,Cold,format,4.486103
10,Cold,format,4.624698
10,Cold,format,4.492600
10,Cold,format,4.451200
10,Cold,format,4.435699
10,Cold,format,4.220199
10,Cold,format,171.649098
10,Cold,routes,4.046798
10,Cold,routes,4.111901
10,Cold,routes,4.013300
10,Cold,routes,24.016198
10,Cold,routes,4.128803
10,Cold,routes,4.218802
10,Cold,routes,4.304901
10,Cold,routes,4.337303
10,Cold,routes,4.170399
10,Cold,routes,4.308797
10,Cold,routes,4.500102
10,Cold,routes,4.039198
10,Cold,routes,4.670400
10,Cold,routes,4.167803
10,Cold,routes,4.177000
10,Cold,routes,4.643999
10,Cold,routes,4.333898
10,Cold,routes,4.551399
10,Cold,routes,4.268400
10,Cold,routes,4.097302
10,Cold,routes,4.801899
10,Cold,routes,4.115298
10,Cold,routes,4.700102
10,Cold,routes,4.510399
10,Cold,routes,4.227698
10,Cold,routes,4.325099
10,Cold,routes,4.037201
10,Repeat,format,16.177297
11,Cold,format,11.101998
11,Cold,format,4.073102
11,Cold,format,4.048500
11,Cold,format,12.454100
11,Cold,format,4.146401
11,Cold,format,7.082503
11,Cold,format,4.392199
11,Cold,format,4.113398
11,Cold,format,5.384199
11,Cold,format,5.108900
11,Cold,format,5.382899
11,Cold,format,20.919099
11,Cold,format,5.016699
11,Cold,format,5.370799
11,Cold,format,5.666200
11,Cold,format,4.740499
11,Cold,format,5.439501
11,Cold,format,4.083898
11,Cold,format,5.672600
11,Cold,format,4.761599
11,Cold,format,5.235501
11,Cold,format,4.800301
11,Cold,format,5.358297
11,Cold,format,5.598798
11,Cold,format,5.076300
11,Cold,format,5.553100
11,Cold,format,5.652901
11,Cold,format,4.554998
11,Cold,format,5.131099
11,Cold,format,5.481899
11,Cold,format,5.544800
11,Cold,format,5.091302
11,Cold,format,4.100300
11,Cold,format,4.998997
11,Cold,format,5.098000
11,Cold,format,5.176000
11,Cold,format,5.701602
11,Cold,format,5.556501
11,Cold,format,5.409401
11,Cold,format,4.258599
11,Cold,format,5.364299
11,Cold,format,4.688200
11,Cold,format,5.580198
11,Cold,format,4.892398
11,Cold,format,5.401399
11,Cold,format,4.126098
11,Cold,format,5.549401
11,Cold,format,5.237300
11,Cold,format,4.539903
11,Cold,format,5.571399
11,Cold,format,5.128998
11,Cold,format,4.088100
11,Cold,format,4.431602
11,Cold,format,4.406903
11,Cold,format,4.347097
11,Cold,format,5.313601
11,Cold,format,4.768100
11,Cold,format,5.351000
11,Cold,format,4.584998
11,Cold,format,5.134698
11,Cold,format,5.207900
11,Cold,format,5.320098
11,Cold,format,20.335700
11,Cold,format,4.648499
11,Cold,format,4.387699
11,Cold,format,4.361700
11,Cold,format,4.103303
11,Cold,format,4.142001
11,Cold,format,4.307799
11,Cold,format,4.216798
11,Cold,format,4.364397
11,Cold,format,4.264299
11,Cold,format,4.282601
11,Cold,format,4.446600
11,Cold,format,4.211001
11,Cold,format,4.194401
11,Cold,format,4.090298
11,Cold,format,4.634500
11,Cold,format,4.325800
11,Cold,format,4.287999
11,Cold,format,4.435100
11,Cold,format,4.337400
11,Cold,format,4.232101
11,Cold,format,4.442800
11,Cold,format,4.073400
11,Cold,format,4.246097
11,Cold,format,4.427701
11,Cold,format,4.362900
11,Cold,format,4.232403
11,Cold,format,4.304901
11,Cold,format,4.240602
11,Cold,format,4.266798
11,Cold,format,4.137397
11,Cold,format,4.247200
11,Cold,format,4.053202
11,Cold,format,4.575100
11,Cold,format,4.351199
11,Cold,format,4.449900
11,Cold,format,4.163399
11,Cold,format,4.660700
11,Cold,format,4.467901
11,Cold,format,5.143598
11,Cold,format,4.104700
11,Cold,format,4.232001
11,Cold,format,4.440002
11,Cold,format,4.121501
11,Cold,format,4.448999
11,Cold,format,4.660599
11,Cold,format,4.569001
11,Cold,format,4.488703
11,Cold,format,4.218500
11,Cold,format,4.347801
11,Cold,format,4.383802
11,Cold,format,4.245199
11,Cold,format,4.453100
11,Cold,format,4.235700
11,Cold,format,4.602402
11,Cold,format,4.115500
11,Cold,format,4.076399
11,Cold,format,4.207402
11,Cold,format,4.513498
11,Cold,format,4.434098
11,Cold,format,5.036399
11,Cold,format,4.148800
11,Cold,format,168.540299
11,Cold,routes,4.014198
11,Cold,routes,4.029498
11,Cold,routes,4.013397
11,Cold,routes,4.243400
11,Cold,routes,21.387402
11,Cold,routes,4.119501
11,Cold,routes,4.097503
11,Cold,routes,4.295800
11,Cold,routes,4.132099
11,Cold,routes,4.010201
11,Cold,routes,4.229698
11,Cold,routes,4.151702
11,Cold,routes,4.019398
11,Cold,routes,4.441801
11,Cold,routes,4.451800
11,Cold,routes,4.104599
11,Cold,routes,4.307900
11,Cold,routes,4.283201
11,Cold,routes,4.253801
11,Cold,routes,4.163399
11,Cold,routes,4.283998
11,Cold,routes,4.246101
11,Cold,routes,4.403900
11,Cold,routes,4.018400
11,Cold,routes,4.534900
11,Cold,routes,4.294898
11,Cold,routes,4.378203
11,Cold,routes,1.340102
11,Repeat,format,14.975101
12,Cold,format,10.651801
12,Cold,format,4.035700
12,Cold,format,4.866898
12,Cold,format,12.233201
12,Cold,format,4.039299
12,Cold,format,4.828800
12,Cold,format,4.850700
12,Cold,format,4.127502
12,Cold,format,4.861299
12,Cold,format,5.277500
12,Cold,format,5.527001
12,Cold,format,24.862502
12,Cold,format,5.049899
12,Cold,format,5.302500
12,Cold,format,4.207499
12,Cold,format,5.539499
12,Cold,format,4.386399
12,Cold,format,5.284898
12,Cold,format,4.683103
12,Cold,format,4.187003
12,Cold,format,5.634699
12,Cold,format,5.203802
12,Cold,format,4.094802
12,Cold,format,4.756499
12,Cold,format,4.238501
12,Cold,format,4.380301
12,Cold,format,5.351998
12,Cold,format,4.193500
12,Cold,format,4.120100
12,Cold,format,5.794998
12,Cold,format,4.110202
12,Cold,format,4.160300
12,Cold,format,4.542399
12,Cold,format,5.580097
12,Cold,format,5.117297
12,Cold,format,5.336501
12,Cold,format,4.971698
12,Cold,format,5.825102
12,Cold,format,5.474001
12,Cold,format,6.150600
12,Cold,format,4.307799
12,Cold,format,4.189700
12,Cold,format,5.425598
12,Cold,format,4.319098
12,Cold,format,4.194900
12,Cold,format,4.338402
12,Cold,format,4.740700
12,Cold,format,4.906598
12,Cold,format,4.940901
12,Cold,format,4.516702
12,Cold,format,5.438197
12,Cold,format,5.821999
12,Cold,format,5.511299
12,Cold,format,5.140901
12,Cold,format,5.547699
12,Cold,format,5.535401
12,Cold,format,5.776502
12,Cold,format,5.434800
12,Cold,format,4.300300
12,Cold,format,5.202800
12,Cold,format,4.288901
12,Cold,format,5.162299
12,Cold,format,4.471302
12,Cold,format,4.308198
12,Cold,format,4.851602
12,Cold,format,4.339602
12,Cold,format,4.703797
12,Cold,format,5.247701
12,Cold,format,4.566301
12,Cold,format,22.477102
12,Cold,format,4.724298
12,Cold,format,4.352801
12,Cold,format,4.395701
12,Cold,format,4.193302
12,Cold,format,4.312400
12,Cold,format,4.232299
12,Cold,format,4.365698
12,Cold,format,4.560098
12,Cold,format,4.095200
12,Cold,format,4.080601
12,Cold,format,4.361298
12,Cold,format,4.270598
12,Cold,format,4.416797
12,Cold,format,4.232399
12,Cold,format,4.298802
12,Cold,format,4.200201
12,Cold,format,4.370600
12,Cold,format,4.431702
12,Cold,format,4.378699
12,Cold,format,4.156899
12,Cold,format,4.286502
12,Cold,format,4.283298
12,Cold,format,4.078701
12,Cold,format,4.368100
12,Cold,format,4.460201
12,Cold,format,4.298002
12,Cold,format,4.271999
12,Cold,format,4.241001
12,Cold,format,4.274599
12,Cold,format,4.248098
12,Cold,format,4.280701
12,Cold,format,4.318498
12,Cold,format,4.106000
12,Cold,format,4.084099
12,Cold,format,4.286502
12,Cold,format,4.205599
12,Cold,format,4.093900
12,Cold,format,4.453801
12,Cold,format,4.116900
12,Cold,format,4.046999
12,Cold,format,4.049398
12,Cold,format,4.200801
12,Cold,format,5.163297
12,Cold,format,4.226100
12,Cold,format,4.424300
12,Cold,format,4.705898
12,Cold,format,4.143599
12,Cold,format,4.213400
12,Cold,format,4.393801
12,Cold,format,4.181102
12,Cold,format,4.270900
12,Cold,format,4.181299
12,Cold,format,4.282501
12,Cold,format,4.125401
12,Cold,format,4.365802
12,Cold,format,4.147001
12,Cold,format,4.393701
12,Cold,format,4.162099
12,Cold,format,4.658598
12,Cold,format,4.081901
12,Cold,format,4.343402
12,Cold,format,4.305299
12,Cold,format,4.485101
12,Cold,format,176.959801
12,Cold,routes,4.078999
12,Cold,routes,4.045799
12,Cold,routes,4.056100
12,Cold,routes,23.388501
12,Cold,routes,4.277699
12,Cold,routes,4.276101
12,Cold,routes,4.210897
