sample,stage,work,slice_ms
0,Cold,format,4.468501
0,Cold,format,4.501600
0,Cold,format,4.466202
0,Cold,format,4.354302
0,Cold,format,4.608102
0,Cold,format,4.690401
0,Cold,format,4.869901
0,Cold,format,4.401099
0,Cold,format,4.762203
0,Cold,format,4.540801
0,Cold,format,4.181601
0,Cold,format,4.640400
0,Cold,format,4.670002
0,Cold,format,4.091997
0,Cold,format,4.302502
0,Cold,format,4.171900
0,Cold,format,4.306301
0,Cold,format,4.452199
0,Cold,format,4.701901
0,Cold,format,4.269499
0,Cold,format,4.491799
0,Cold,format,4.524499
0,Cold,format,4.525699
0,Cold,format,4.713599
0,Cold,format,4.220501
0,Cold,format,4.166201
0,Cold,format,4.545201
0,Cold,format,4.074000
0,Cold,format,4.643999
0,Cold,format,4.510999
0,Cold,format,4.376598
0,Cold,format,4.708398
0,Cold,format,4.460000
0,Cold,format,4.495401
0,Cold,format,4.152898
0,Cold,format,4.609000
0,Cold,format,4.481602
0,Cold,format,4.706699
0,Cold,format,4.063301
0,Cold,format,4.384000
0,Cold,format,4.364599
0,Cold,format,4.312899
0,Cold,format,4.559699
0,Cold,format,4.784200
0,Cold,format,4.206799
0,Cold,format,4.482701
0,Cold,format,4.499402
0,Cold,format,4.083402
0,Cold,format,4.459597
0,Cold,format,4.247200
0,Cold,format,4.553497
0,Cold,format,4.529603
0,Cold,format,4.172500
0,Cold,format,4.732698
0,Cold,format,4.848402
0,Cold,format,4.606802
0,Cold,format,4.086398
0,Cold,format,4.104000
0,Cold,format,4.071299
0,Cold,format,4.884697
0,Cold,format,4.657600
0,Cold,format,4.065800
0,Cold,format,4.171398
0,Cold,format,4.091498
0,Cold,format,4.764099
0,Cold,format,4.133500
0,Cold,format,4.980698
0,Cold,format,4.741501
0,Cold,format,4.546497
0,Cold,format,4.736397
0,Cold,format,4.279699
0,Cold,format,4.580203
0,Cold,format,4.106399
0,Cold,format,4.822701
0,Cold,format,4.455201
0,Cold,format,4.420303
0,Cold,format,4.252199
0,Cold,format,4.462197
0,Cold,format,4.613303
0,Cold,format,4.611999
0,Cold,format,4.363801
0,Cold,format,4.175201
0,Cold,format,4.622798
0,Cold,format,4.720401
0,Cold,format,1056.763303
0,Cold,routes,4.034102
0,Cold,routes,4.029099
0,Cold,routes,4.024200
0,Cold,routes,4.044697
0,Cold,routes,4.039902
0,Cold,routes,4.028801
0,Cold,routes,4.017398
0,Cold,routes,4.028000
0,Cold,routes,4.063200
0,Cold,routes,4.022002
0,Cold,routes,4.051600
0,Cold,routes,4.029103
0,Cold,routes,4.051600
0,Cold,routes,4.034400
0,Cold,routes,4.038300
0,Cold,routes,4.051197
0,Cold,routes,4.061401
0,Cold,routes,4.041802
0,Cold,routes,4.032202
0,Cold,routes,4.035503
0,Cold,routes,4.035998
0,Cold,routes,4.084103
0,Cold,routes,4.111100
0,Cold,routes,4.014499
0,Cold,routes,4.034400
0,Cold,routes,4.018702
0,Cold,routes,4.060499
0,Cold,routes,4.021101
0,Cold,routes,4.035499
0,Cold,routes,4.615400
0,Cold,routes,132.270001
0,Cold,routes,4.010700
0,Cold,routes,4.576199
0,Cold,routes,5.161602
0,Cold,routes,4.683498
0,Cold,routes,4.813898
0,Cold,routes,4.657499
0,Cold,routes,4.081499
0,Cold,routes,4.661299
0,Cold,routes,4.526701
0,Cold,routes,4.757602
0,Cold,routes,4.151300
0,Cold,routes,4.019801
0,Cold,routes,4.335999
0,Cold,routes,4.338901
0,Cold,routes,4.135802
0,Cold,routes,4.316598
0,Cold,routes,4.036799
0,Cold,routes,4.048299
0,Cold,routes,4.155498
0,Cold,routes,4.323401
0,Cold,routes,4.127502
0,Cold,routes,4.087299
0,Cold,routes,4.069399
0,Cold,routes,4.221801
0,Cold,routes,4.513301
0,Cold,routes,4.535999
0,Cold,routes,4.335400
0,Cold,routes,4.675698
0,Cold,routes,4.575998
0,Cold,routes,4.243501
0,Cold,routes,4.434500
0,Cold,routes,4.020400
0,Cold,routes,4.688598
0,Cold,routes,4.260402
0,Cold,routes,4.585400
0,Cold,routes,4.588500
0,Cold,routes,4.737001
0,Cold,routes,4.707899
0,Cold,routes,4.042700
0,Cold,routes,4.050799
0,Cold,routes,4.157700
0,Cold,routes,4.057601
0,Cold,routes,4.155498
0,Cold,routes,4.704200
0,Cold,routes,4.028399
0,Cold,routes,4.613198
0,Cold,routes,4.620597
0,Cold,routes,4.736099
0,Cold,routes,4.560199
0,Cold,routes,4.244100
0,Cold,routes,4.078399
0,Cold,routes,4.176099
0,Cold,routes,4.136499
0,Cold,routes,4.884802
0,Cold,routes,4.439801
0,Cold,routes,4.159000
0,Cold,routes,4.076801
0,Cold,routes,4.061300
0,Cold,routes,4.833601
0,Cold,routes,4.189800
0,Cold,routes,4.382100
0,Cold,routes,4.308000
0,Cold,routes,4.349299
0,Cold,routes,4.373200
0,Cold,routes,4.295301
0,Cold,routes,4.462801
0,Cold,routes,4.259400
0,Cold,routes,4.144598
0,Cold,routes,4.518699
0,Cold,routes,4.136302
0,Cold,routes,4.154000
0,Cold,routes,4.272699
0,Cold,routes,4.708298
0,Cold,routes,4.371598
0,Cold,routes,4.467301
0,Cold,routes,4.295498
0,Cold,routes,4.661500
0,Cold,routes,4.084501
0,Cold,routes,4.240800
0,Cold,routes,4.221201
0,Cold,routes,4.438400
0,Cold,routes,4.315201
0,Cold,routes,4.114203
0,Cold,routes,4.278000
0,Cold,routes,4.019700
0,Cold,routes,4.433498
0,Cold,routes,4.277501
0,Cold,routes,4.317798
0,Cold,routes,4.718300
0,Cold,routes,4.685000
0,Cold,routes,4.383299
0,Cold,routes,4.462902
0,Cold,routes,4.069000
0,Cold,routes,4.318599
0,Cold,routes,4.140098
0,Cold,routes,4.515298
0,Cold,routes,4.161198
0,Cold,routes,4.217900
0,Cold,routes,4.701599
0,Cold,routes,4.098602
0,Cold,routes,4.523698
0,Cold,routes,4.788302
0,Cold,routes,4.186600
0,Cold,routes,4.594300
0,Cold,routes,4.191197
0,Cold,routes,4.144400
0,Cold,routes,4.187800
0,Cold,routes,4.084699
0,Cold,routes,4.131600
0,Cold,routes,4.151899
0,Cold,routes,4.596401
0,Cold,routes,4.363101
0,Cold,routes,4.662000
0,Cold,routes,4.755396
0,Cold,routes,4.204299
0,Cold,routes,4.459400
0,Cold,routes,4.615799
0,Cold,routes,4.068900
0,Cold,routes,4.541300
0,Cold,routes,4.146900
0,Cold,routes,4.617099
0,Cold,routes,4.089400
0,Cold,routes,4.790701
0,Cold,routes,4.358400
0,Cold,routes,4.289702
0,Cold,routes,4.062500
0,Cold,routes,4.044101
0,Cold,routes,4.666500
0,Cold,routes,4.257098
0,Cold,routes,4.390500
0,Cold,routes,4.211102
0,Cold,routes,4.338503
0,Cold,routes,4.159898
0,Cold,routes,4.594501
0,Cold,routes,4.022501
0,Cold,routes,4.024699
0,Cold,routes,4.125699
0,Cold,routes,4.912298
0,Cold,routes,4.108399
0,Cold,routes,4.170898
0,Cold,routes,4.473399
0,Cold,routes,4.749499
0,Cold,routes,4.693002
0,Cold,routes,4.733000
0,Cold,routes,4.040901
0,Cold,routes,4.687801
0,Cold,routes,4.231401
0,Cold,routes,4.823800
0,Cold,routes,4.373502
0,Cold,routes,4.865002
0,Cold,routes,4.685700
0,Cold,routes,4.476603
0,Cold,routes,4.611701
0,Cold,routes,4.736602
0,Cold,routes,4.073601
0,Cold,routes,4.275199
0,Cold,routes,4.656699
0,Cold,routes,4.831199
0,Cold,routes,4.549399
0,Cold,routes,4.775301
0,Cold,routes,4.133798
0,Cold,routes,4.262798
0,Cold,routes,4.475802
0,Cold,routes,4.039202
0,Cold,routes,4.518501
0,Cold,routes,4.596300
0,Cold,routes,4.386403
0,Cold,routes,4.689600
0,Cold,routes,4.034802
0,Cold,routes,4.404701
0,Cold,routes,4.230600
0,Cold,routes,4.692201
0,Cold,routes,4.429102
0,Cold,routes,4.606500
0,Cold,routes,4.180901
0,Cold,routes,4.031401
0,Cold,routes,4.062001
0,Cold,routes,4.213601
0,Cold,routes,4.783798
0,Cold,routes,4.663400
0,Cold,routes,4.048500
0,Cold,routes,4.177902
0,Cold,routes,4.248701
0,Cold,routes,4.750900
0,Cold,routes,4.193101
0,Cold,routes,4.283100
0,Cold,routes,4.207700
0,Cold,routes,4.408702
0,Cold,routes,4.144702
0,Cold,routes,4.784502
0,Cold,routes,4.467599
0,Cold,routes,4.421901
0,Cold,routes,4.282899
0,Cold,routes,4.185300
0,Cold,routes,4.220199
0,Cold,routes,4.132498
0,Cold,routes,4.180599
0,Cold,routes,4.348297
0,Cold,routes,4.736900
0,Cold,routes,4.458297
0,Cold,routes,4.270900
0,Cold,routes,4.151400
0,Cold,routes,4.653700
0,Cold,routes,4.114702
0,Cold,routes,4.510198
0,Cold,routes,4.721597
0,Cold,routes,4.471499
0,Cold,routes,4.694201
0,Cold,routes,4.376102
0,Cold,routes,4.331000
0,Cold,routes,4.303999
0,Cold,routes,4.189100
0,Cold,routes,4.050501
0,Cold,routes,4.318200
0,Cold,routes,4.470699
0,Cold,routes,4.061200
0,Cold,routes,4.590902
0,Cold,routes,4.561599
0,Cold,routes,4.161000
0,Cold,routes,2.940901
0,Repeat,format,65.369498
