sample,stage,work,slice_ms
2,Cold,routes,4.469398
2,Cold,routes,4.211698
2,Cold,routes,4.134201
2,Cold,routes,4.239999
2,Cold,routes,4.505802
2,Cold,routes,4.482202
2,Cold,routes,4.226103
2,Cold,routes,4.240900
2,Cold,routes,4.042998
2,Cold,routes,4.264697
2,Cold,routes,4.454497
2,Cold,routes,4.330300
2,Cold,routes,4.025102
2,Cold,routes,4.236300
2,Cold,routes,4.044801
2,Cold,routes,4.399002
2,Cold,routes,4.370000
2,Cold,routes,4.202500
2,Cold,routes,4.267201
2,Cold,routes,4.411701
2,Cold,routes,4.058301
2,Cold,routes,4.426602
2,Cold,routes,4.146602
2,Cold,routes,4.109301
2,Cold,routes,4.336901
2,Cold,routes,4.509803
2,Cold,routes,4.112400
2,Cold,routes,4.042100
2,Cold,routes,4.558597
2,Cold,routes,4.104000
2,Cold,routes,4.365500
2,Cold,routes,4.409701
2,Cold,routes,4.488900
2,Cold,routes,4.613198
2,Cold,routes,4.254602
2,Cold,routes,4.087999
2,Cold,routes,4.591700
2,Cold,routes,4.707098
2,Cold,routes,5.233500
2,Cold,routes,4.457999
2,Cold,routes,4.109599
2,Cold,routes,4.115202
2,Cold,routes,0.954799
2,Repeat,format,21.576200
3,Cold,format,20.778298
3,Cold,format,4.026100
3,Cold,format,4.079398
3,Cold,format,4.060701
3,Cold,format,4.039802
3,Cold,format,4.062600
3,Cold,format,11.539999
3,Cold,format,4.284699
3,Cold,format,4.811101
3,Cold,format,5.092300
3,Cold,format,4.635099
3,Cold,format,4.060801
3,Cold,format,27.074501
3,Cold,format,4.115600
3,Cold,format,5.332399
3,Cold,format,4.141700
3,Cold,format,4.389200
3,Cold,format,5.566601
3,Cold,format,4.779600
3,Cold,format,4.263900
3,Cold,format,6.107301
3,Cold,format,5.825400
3,Cold,format,5.461901
3,Cold,format,5.876299
3,Cold,format,4.456300
3,Cold,format,4.850999
3,Cold,format,4.550897
3,Cold,format,5.435802
3,Cold,format,4.232597
3,Cold,format,4.036501
3,Cold,format,4.242800
3,Cold,format,5.436402
3,Cold,format,4.250601
3,Cold,format,4.099701
3,Cold,format,4.043803
3,Cold,format,5.570602
3,Cold,format,5.393300
3,Cold,format,4.182398
3,Cold,format,4.176401
3,Cold,format,4.781101
3,Cold,format,4.590001
3,Cold,format,4.079800
3,Cold,format,4.375599
3,Cold,format,5.311802
3,Cold,format,4.924498
3,Cold,format,4.042201
3,Cold,format,4.438400
3,Cold,format,5.054202
3,Cold,format,4.222199
3,Cold,format,4.168101
3,Cold,format,5.428702
3,Cold,format,4.652999
3,Cold,format,4.595403
3,Cold,format,4.520502
3,Cold,format,4.217301
3,Cold,format,5.352300
3,Cold,format,4.314899
3,Cold,format,6.148100
3,Cold,format,4.188500
3,Cold,format,4.209202
3,Cold,format,5.390201
3,Cold,format,5.656801
3,Cold,format,5.611699
3,Cold,format,5.674999
3,Cold,format,4.176401
3,Cold,format,6.551102
3,Cold,format,5.557399
3,Cold,format,6.131701
3,Cold,format,5.942900
3,Cold,format,5.745400
3,Cold,format,4.216600
3,Cold,format,4.083000
3,Cold,format,5.511001
3,Cold,format,4.044499
3,Cold,format,5.503900
3,Cold,format,4.374001
3,Cold,format,5.485501
3,Cold,format,5.550999
3,Cold,format,4.191801
3,Cold,format,5.580299
3,Cold,format,5.813401
3,Cold,format,4.227698
3,Cold,format,4.312698
3,Cold,format,5.563002
3,Cold,format,5.478501
3,Cold,format,6.671101
3,Cold,format,4.397802
3,Cold,format,4.387300
3,Cold,format,5.270798
3,Cold,format,5.466700
3,Cold,format,4.058503
3,Cold,format,5.240403
3,Cold,format,5.542301
3,Cold,format,5.285300
3,Cold,format,4.053399
3,Cold,format,6.651599
3,Cold,format,4.790500
3,Cold,format,4.962299
3,Cold,format,4.126199
3,Cold,format,4.308697
3,Cold,format,5.543899
3,Cold,format,5.543899
3,Cold,format,4.239999
3,Cold,format,4.118100
3,Cold,format,5.343400
3,Cold,format,5.596898
3,Cold,format,5.186200
3,Cold,format,5.599100
3,Cold,format,5.575802
3,Cold,format,4.149001
3,Cold,format,5.574498
3,Cold,format,4.063301
3,Cold,format,5.462699
3,Cold,format,4.153300
3,Cold,format,5.523901
3,Cold,format,4.740998
3,Cold,format,6.169699
3,Cold,format,5.234800
3,Cold,format,4.398301
3,Cold,format,4.113901
3,Cold,format,4.116300
3,Cold,format,5.376101
3,Cold,format,4.301198
3,Cold,format,5.584400
3,Cold,format,4.123598
3,Cold,format,4.224498
3,Cold,format,4.682999
3,Cold,format,4.109498
3,Cold,format,5.373102
3,Cold,format,4.032601
3,Cold,format,4.818399
3,Cold,format,5.301900
3,Cold,format,4.394900
3,Cold,format,4.286900
3,Cold,format,4.086699
3,Cold,format,4.071299
3,Cold,format,4.109502
3,Cold,format,5.460102
3,Cold,format,41.330699
3,Cold,format,4.030500
3,Cold,format,4.280400
3,Cold,format,4.299399
3,Cold,format,4.065398
3,Cold,format,4.213698
3,Cold,format,4.409999
3,Cold,format,4.435800
3,Cold,format,4.295401
3,Cold,format,4.497100
3,Cold,format,4.115298
3,Cold,format,4.110500
3,Cold,format,4.470102
3,Cold,format,4.221901
3,Cold,format,4.055202
3,Cold,format,4.377902
3,Cold,format,4.107699
3,Cold,format,4.194200
3,Cold,format,4.266400
3,Cold,format,4.072402
3,Cold,format,4.493497
3,Cold,format,4.355598
3,Cold,format,4.356701
3,Cold,format,4.063699
3,Cold,format,4.078697
3,Cold,format,4.159201
3,Cold,format,4.628800
3,Cold,format,4.343998
3,Cold,format,4.820298
3,Cold,format,4.568499
3,Cold,format,4.347298
3,Cold,format,4.135501
3,Cold,format,4.042398
3,Cold,format,4.546300
3,Cold,format,4.058100
3,Cold,format,4.236899
3,Cold,format,4.198100
3,Cold,format,4.055399
3,Cold,format,4.513402
3,Cold,format,4.621003
3,Cold,format,4.232697
3,Cold,format,4.307501
3,Cold,format,4.179101
3,Cold,format,4.233800
3,Cold,format,4.672300
3,Cold,format,4.957601
3,Cold,format,4.499502
3,Cold,format,4.106902
3,Cold,format,4.271299
3,Cold,format,5.146503
3,Cold,format,4.321102
3,Cold,format,4.150297
3,Cold,format,4.208900
3,Cold,format,4.489299
3,Cold,format,4.034799
3,Cold,format,4.234202
3,Cold,format,4.356101
3,Cold,format,4.385103
3,Cold,format,4.423499
3,Cold,format,4.485298
3,Cold,format,4.380900
3,Cold,format,4.444800
3,Cold,format,4.341099
3,Cold,format,4.194502
3,Cold,format,4.208401
3,Cold,format,4.605297
3,Cold,format,4.380900
3,Cold,format,4.516300
3,Cold,format,4.542500
3,Cold,format,4.696399
3,Cold,format,4.316401
3,Cold,format,4.168499
3,Cold,format,4.098598
3,Cold,format,4.596502
3,Cold,format,4.604101
3,Cold,format,4.378598
3,Cold,format,4.667699
3,Cold,format,4.222702
3,Cold,format,4.637301
3,Cold,format,4.154298
3,Cold,format,4.320998
3,Cold,format,4.156798
3,Cold,format,4.207201
3,Cold,format,4.354201
3,Cold,format,4.273601
3,Cold,format,4.631601
3,Cold,format,4.202399
3,Cold,format,4.093900
3,Cold,format,4.471298
3,Cold,format,4.525602
3,Cold,format,4.993998
3,Cold,format,4.101500
3,Cold,format,4.522499
3,Cold,format,4.143897
3,Cold,format,4.434701
3,Cold,format,4.046001
3,Cold,format,4.612297
3,Cold,format,4.232701
3,Cold,format,4.182398
3,Cold,format,4.115902
3,Cold,format,4.462700
3,Cold,format,4.135400
3,Cold,format,4.386202
3,Cold,format,4.458699
3,Cold,format,4.224200
3,Cold,format,4.715100
3,Cold,format,4.391201
3,Cold,format,4.125398
3,Cold,format,4.083402
3,Cold,format,4.396498
3,Cold,format,4.130099
3,Cold,format,4.133400
3,Cold,format,4.517999
3,Cold,format,4.759800
3,Cold,format,4.223600
3,Cold,format,4.136700
3,Cold,format,4.101202
3,Cold,format,4.701901
3,Cold,format,4.333802
3,Cold,format,4.308399
3,Cold,format,4.377000
3,Cold,format,4.489101
3,Cold,format,4.561897
3,Cold,format,4.116200
3,Cold,format,4.595798
3,Cold,format,4.435200
3,Cold,format,4.218098
3,Cold,format,4.237901
3,Cold,format,4.205603
3,Cold,format,4.121199
3,Cold,format,4.434098
3,Cold,format,4.120000
3,Cold,format,4.467499
3,Cold,format,4.233398
3,Cold,format,4.603300
3,Cold,format,4.207600
3,Cold,format,4.261900
3,Cold,format,4.646301
3,Cold,format,4.914302
3,Cold,format,4.054401
3,Cold,format,4.188001
3,Cold,format,4.515700
3,Cold,format,4.375800
3,Cold,format,313.615903
3,Cold,routes,4.076701
3,Cold,routes,4.021898
3,Cold,routes,4.043601
3,Cold,routes,4.017700
3,Cold,routes,4.102401
3,Cold,routes,4.022598
3,Cold,routes,4.038598
3,Cold,routes,4.500601
3,Cold,routes,39.329100
3,Cold,routes,4.813500
3,Cold,routes,4.440002
3,Cold,routes,4.353903
3,Cold,routes,4.129700
3,Cold,routes,4.053898
3,Cold,routes,4.248902
3,Cold,routes,4.023299
3,Cold,routes,4.349101
3,Cold,routes,4.151702
3,Cold,routes,4.289001
3,Cold,routes,4.577700
3,Cold,routes,4.302699
3,Cold,routes,4.261199
3,Cold,routes,4.379001
3,Cold,routes,4.458401
3,Cold,routes,4.360702
3,Cold,routes,4.376102
3,Cold,routes,4.446801
3,Cold,routes,4.189998
3,Cold,routes,4.389901
3,Cold,routes,4.207000
3,Cold,routes,4.186697
3,Cold,routes,4.441999
3,Cold,routes,4.375499
3,Cold,routes,4.255500
3,Cold,routes,4.143797
3,Cold,routes,4.069000
3,Cold,routes,4.644200
3,Cold,routes,4.484300
3,Cold,routes,4.623599
3,Cold,routes,4.383501
3,Cold,routes,4.089799
3,Cold,routes,4.098497
3,Cold,routes,4.211601
3,Cold,routes,4.561100
3,Cold,routes,4.288200
3,Cold,routes,4.491799
3,Cold,routes,4.011299
3,Cold,routes,4.290901
3,Cold,routes,4.022799
3,Cold,routes,4.370701
3,Cold,routes,4.060101
3,Cold,routes,4.709098
3,Cold,routes,4.490498
3,Cold,routes,5.084399
3,Cold,routes,4.384898
3,Cold,routes,4.040897
3,Cold,routes,4.054200
3,Cold,routes,0.834297
3,Repeat,format,21.261301
4,Cold,format,20.608000
4,Cold,format,4.039902
4,Cold,format,4.076600
4,Cold,format,4.041698
4,Cold,format,4.077099
4,Cold,format,4.132200
4,Cold,format,11.917103
4,Cold,format,4.256099
4,Cold,format,4.550200
4,Cold,format,4.995201
4,Cold,format,4.326697
4,Cold,format,5.507499
4,Cold,format,14.711902
4,Cold,format,4.365202
4,Cold,format,4.606001
4,Cold,format,5.668301
4,Cold,format,5.837701
4,Cold,format,4.667100
4,Cold,format,5.339801
4,Cold,format,5.453497
4,Cold,format,4.404102
4,Cold,format,5.148701
4,Cold,format,4.091002
4,Cold,format,4.230198
4,Cold,format,4.243199
4,Cold,format,4.073698
4,Cold,format,4.362799
4,Cold,format,4.080899
4,Cold,format,4.327200
4,Cold,format,4.215200
4,Cold,format,5.205303
4,Cold,format,4.150897
4,Cold,format,5.627498
4,Cold,format,4.233699
4,Cold,format,4.261199
4,Cold,format,5.627997
4,Cold,format,4.116900
4,Cold,format,4.561599
4,Cold,format,4.382800
4,Cold,format,5.979501
4,Cold,format,5.667798
4,Cold,format,6.087400
4,Cold,format,5.056601
4,Cold,format,5.512901
4,Cold,format,5.093198
4,Cold,format,4.078798
4,Cold,format,4.960500
4,Cold,format,4.192401
4,Cold,format,5.096801
4,Cold,format,5.703300
4,Cold,format,4.338898
4,Cold,format,4.583497
4,Cold,format,6.815899
4,Cold,format,5.585801
4,Cold,format,5.896799
4,Cold,format,4.874099
4,Cold,format,5.276401
4,Cold,format,5.613398
4,Cold,format,4.033100
4,Cold,format,4.297700
4,Cold,format,4.073400
4,Cold,format,4.581299
4,Cold,format,5.078100
4,Cold,format,6.075300
4,Cold,format,4.231602
4,Cold,format,4.795797
4,Cold,format,4.479598
4,Cold,format,5.691800
4,Cold,format,4.404102
4,Cold,format,4.384298
4,Cold,format,4.122302
4,Cold,format,4.113700
4,Cold,format,4.177000
4,Cold,format,4.143901
4,Cold,format,4.342999
4,Cold,format,5.874399
4,Cold,format,4.274901
4,Cold,format,4.441701
4,Cold,format,4.713699
4,Cold,format,4.856098
4,Cold,format,4.824702
4,Cold,format,5.268700
4,Cold,format,4.889701
4,Cold,format,4.906002
4,Cold,format,4.148100
4,Cold,format,5.569201
4,Cold,format,4.480198
4,Cold,format,5.690601
4,Cold,format,4.095603
4,Cold,format,4.250601
4,Cold,format,5.211297
4,Cold,format,4.833903
4,Cold,format,4.614800
4,Cold,format,4.202299
4,Cold,format,4.155099
4,Cold,format,4.125398
4,Cold,format,4.132602
4,Cold,format,4.121400
4,Cold,format,4.189998
4,Cold,format,5.361699
4,Cold,format,4.676599
4,Cold,format,4.143603
4,Cold,format,4.132498
4,Cold,format,4.117999
4,Cold,format,4.048701
4,Cold,format,4.711699
4,Cold,format,5.596101
4,Cold,format,4.490100
4,Cold,format,4.054099
4,Cold,format,4.732601
4,Cold,format,4.505400
4,Cold,format,6.095801
4,Cold,format,5.080998
4,Cold,format,4.843298
4,Cold,format,5.355000
4,Cold,format,4.171100
4,Cold,format,5.591299
4,Cold,format,4.404202
4,Cold,format,4.294399
4,Cold,format,4.231598
4,Cold,format,5.455699
4,Cold,format,4.327301
4,Cold,format,5.362999
4,Cold,format,5.521297
4,Cold,format,4.667602
4,Cold,format,4.420400
4,Cold,format,4.397701
4,Cold,format,5.256597
4,Cold,format,4.782002
4,Cold,format,4.076399
4,Cold,format,5.191598
4,Cold,format,4.103601
4,Cold,format,5.499899
4,Cold,format,5.425498
4,Cold,format,4.155602
4,Cold,format,5.078901
4,Cold,format,5.574498
4,Cold,format,4.494201
4,Cold,format,4.491400
4,Cold,format,5.615197
4,Cold,format,5.386602
4,Cold,format,4.304003
4,Cold,format,4.139803
4,Cold,format,42.035799
4,Cold,format,4.039101
4,Cold,format,4.236303
4,Cold,format,4.310999
4,Cold,format,4.062202
4,Cold,format,4.402000
4,Cold,format,4.538998
4,Cold,format,4.161701
4,Cold,format,4.455503
4,Cold,format,4.299000
4,Cold,format,4.228499
4,Cold,format,4.727900
4,Cold,format,4.206799
4,Cold,format,4.240301
4,Cold,format,4.222799
4,Cold,format,4.404999
4,Cold,format,4.469000
4,Cold,format,4.233498
4,Cold,format,4.667401
4,Cold,format,4.423201
4,Cold,format,4.695199
4,Cold,format,4.040301
4,Cold,format,4.794601
4,Cold,format,4.563700
4,Cold,format,4.453797
4,Cold,format,4.531700
4,Cold,format,4.400898
4,Cold,format,4.283700
4,Cold,format,4.425298
4,Cold,format,4.051898
4,Cold,format,4.155498
4,Cold,format,4.604001
4,Cold,format,4.519500
4,Cold,format,4.401300
4,Cold,format,4.216701
4,Cold,format,4.784901
4,Cold,format,4.606899
4,Cold,format,4.277401
4,Cold,format,4.059102
4,Cold,format,4.297297
4,Cold,format,4.849300
4,Cold,format,4.561000
4,Cold,format,4.542299
4,Cold,format,4.432101
4,Cold,format,4.276600
4,Cold,format,5.055599
4,Cold,format,4.077300
4,Cold,format,4.418403
4,Cold,format,4.448600
4,Cold,format,4.332297
4,Cold,format,4.346702
4,Cold,format,4.075103
4,Cold,format,4.431799
4,Cold,format,4.189000
4,Cold,format,4.501898
4,Cold,format,4.245300
4,Cold,format,4.178900
4,Cold,format,4.361600
4,Cold,format,4.431501
4,Cold,format,4.145097
4,Cold,format,4.347201
4,Cold,format,4.598800
4,Cold,format,4.443202
4,Cold,format,4.228100
4,Cold,format,4.435498
4,Cold,format,4.264101
4,Cold,format,4.538000
4,Cold,format,4.660498
4,Cold,format,4.189000
4,Cold,format,4.475497
4,Cold,format,4.368398
4,Cold,format,4.174799
4,Cold,format,4.768401
4,Cold,format,4.667200
4,Cold,format,4.119299
4,Cold,format,4.480001
4,Cold,format,4.476499
4,Cold,format,4.390597
4,Cold,format,4.141700
4,Cold,format,4.163601
4,Cold,format,4.424900
4,Cold,format,4.391398
4,Cold,format,4.341502
4,Cold,format,4.268002
4,Cold,format,4.200600
4,Cold,format,4.207201
4,Cold,format,4.673101
4,Cold,format,4.347999
4,Cold,format,4.105300
4,Cold,format,4.745401
4,Cold,format,4.213698
4,Cold,format,4.477702
4,Cold,format,4.656099
4,Cold,format,4.773699
4,Cold,format,4.996803
4,Cold,format,4.152101
4,Cold,format,4.578799
4,Cold,format,4.054502
4,Cold,format,4.582297
4,Cold,format,5.571600
4,Cold,format,4.133400
4,Cold,format,4.399098
4,Cold,format,4.296798
4,Cold,format,4.512601
4,Cold,format,4.385099
4,Cold,format,4.347499
4,Cold,format,4.378300
4,Cold,format,4.158001
4,Cold,format,4.619300
4,Cold,format,4.078601
4,Cold,format,4.080202
4,Cold,format,4.105400
4,Cold,format,4.243102
4,Cold,format,4.514601
4,Cold,format,4.211102
4,Cold,format,4.354902
4,Cold,format,4.381903
4,Cold,format,4.241697
4,Cold,format,4.482597
4,Cold,format,4.449900
4,Cold,format,4.466299
4,Cold,format,4.112802
4,Cold,format,4.239503
4,Cold,format,4.052900
4,Cold,format,4.380200
4,Cold,format,4.112303
4,Cold,format,4.301902
4,Cold,format,4.153300
4,Cold,format,4.331600
4,Cold,format,4.635002
4,Cold,format,4.161999
4,Cold,format,4.101101
4,Cold,format,4.607998
4,Cold,format,4.361100
4,Cold,format,4.542802
4,Cold,format,4.289299
4,Cold,format,4.505400
4,Cold,format,4.563101
4,Cold,format,4.386798
4,Cold,format,4.079498
4,Cold,format,4.515700
4,Cold,format,4.406299
4,Cold,format,4.995499
4,Cold,format,4.117999
4,Cold,format,4.486602
4,Cold,format,4.383199
4,Cold,format,307.650398
4,Cold,routes,4.076701
4,Cold,routes,4.009798
4,Cold,routes,4.014097
4,Cold,routes,4.040502
4,Cold,routes,4.031502
4,Cold,routes,4.059199
4,Cold,routes,4.048299
4,Cold,routes,43.028500
4,Cold,routes,4.733697
4,Cold,routes,4.033104
4,Cold,routes,4.278399
4,Cold,routes,4.363999
4,Cold,routes,4.097100
4,Cold,routes,4.185099
4,Cold,routes,4.036803
4,Cold,routes,4.241198
4,Cold,routes,4.043099
4,Cold,routes,4.121598
4,Cold,routes,4.525598
4,Cold,routes,4.210800
4,Cold,routes,4.074801
4,Cold,routes,4.400600
4,Cold,routes,4.107799
4,Cold,routes,4.370403
4,Cold,routes,4.011098
4,Cold,routes,4.160199
4,Cold,routes,4.263401
4,Cold,routes,4.177399
4,Cold,routes,4.170001
4,Cold,routes,4.361499
4,Cold,routes,4.171699
4,Cold,routes,4.392702
4,Cold,routes,4.338600
4,Cold,routes,4.325099
4,Cold,routes,4.262898
4,Cold,routes,4.121698
4,Cold,routes,4.051398
4,Cold,routes,4.450899
4,Cold,routes,4.239801
4,Cold,routes,4.233498
4,Cold,routes,4.451599
4,Cold,routes,4.561000
4,Cold,routes,4.501101
4,Cold,routes,4.489601
4,Cold,routes,4.514899
4,Cold,routes,4.060298
4,Cold,routes,4.683003
4,Cold,routes,4.042301
4,Cold,routes,4.261199
4,Cold,routes,4.416201
4,Cold,routes,4.039899
4,Cold,routes,4.558697
4,Cold,routes,5.202401
4,Cold,routes,4.036602
4,Cold,routes,4.236501
4,Cold,routes,4.158098
4,Cold,routes,1.494501
4,Repeat,format,21.171000
5,Cold,format,23.374703
5,Cold,format,4.063401
5,Cold,format,4.076101
5,Cold,format,4.060399
5,Cold,format,4.088301
5,Cold,format,4.085500
5,Cold,format,13.098300
5,Cold,format,4.522800
5,Cold,format,5.513202
5,Cold,format,5.402397
5,Cold,format,4.205100
5,Cold,format,20.838398
5,Cold,format,4.143599
5,Cold,format,4.332099
5,Cold,format,6.204799
5,Cold,format,4.708700
5,Cold,format,5.333498
5,Cold,format,4.351102
5,Cold,format,4.562099
5,Cold,format,5.586997
5,Cold,format,5.077999
5,Cold,format,7.351503
5,Cold,format,5.543400
5,Cold,format,4.906099
5,Cold,format,4.772898
5,Cold,format,6.630000
5,Cold,format,4.625302
5,Cold,format,4.540499
5,Cold,format,5.841497
5,Cold,format,4.269499
5,Cold,format,5.216699
5,Cold,format,5.798601
5,Cold,format,5.339898
5,Cold,format,5.527500
5,Cold,format,5.714599
5,Cold,format,5.818799
5,Cold,format,5.656298
5,Cold,format,5.330801
5,Cold,format,6.011497
5,Cold,format,4.817702
5,Cold,format,5.092800
5,Cold,format,5.599603
5,Cold,format,5.880900
5,Cold,format,5.295102
5,Cold,format,5.665202
5,Cold,format,4.310098
5,Cold,format,5.717300
5,Cold,format,6.160799
5,Cold,format,5.566802
5,Cold,format,4.152201
5,Cold,format,4.403900
5,Cold,format,5.874701
5,Cold,format,4.659999
5,Cold,format,4.788797
5,Cold,format,5.146302
5,Cold,format,4.710399
5,Cold,format,4.888102
5,Cold,format,5.676500
5,Cold,format,4.462097
5,Cold,format,5.322799
5,Cold,format,5.200297
5,Cold,format,6.147802
5,Cold,format,5.224098
5,Cold,format,5.839400
5,Cold,format,5.123399
5,Cold,format,6.357200
5,Cold,format,4.282501
5,Cold,format,6.752200
5,Cold,format,5.826797
5,Cold,format,5.664200
5,Cold,format,5.388599
5,Cold,format,4.973598
5,Cold,format,4.527800
5,Cold,format,4.494600
5,Cold,format,5.891301
5,Cold,format,7.863499
5,Cold,format,4.471801
5,Cold,format,4.604101
5,Cold,format,4.262701
5,Cold,format,6.722599
5,Cold,format,4.186098
5,Cold,format,5.544402
5,Cold,format,4.558500
5,Cold,format,4.553098
5,Cold,format,4.767600
5,Cold,format,4.322100
5,Cold,format,4.301097
5,Cold,format,6.030202
5,Cold,format,5.568597
5,Cold,format,4.120100
5,Cold,format,4.594300
5,Cold,format,4.064400
5,Cold,format,4.490301
5,Cold,format,5.205501
5,Cold,format,4.248500
5,Cold,format,4.062898
5,Cold,format,4.454602
5,Cold,format,5.157199
5,Cold,format,4.226103
5,Cold,format,5.120099
5,Cold,format,4.312102
5,Cold,format,4.505496
5,Cold,format,4.294101
5,Cold,format,4.508901
5,Cold,format,5.586602
5,Cold,format,4.371900
5,Cold,format,4.659101
5,Cold,format,6.005600
5,Cold,format,4.995901
5,Cold,format,5.324401
5,Cold,format,5.144101
5,Cold,format,5.045697
5,Cold,format,4.147902
5,Cold,format,6.127901
5,Cold,format,6.018598
5,Cold,format,4.721001
5,Cold,format,4.683200
5,Cold,format,5.738698
5,Cold,format,4.361499
5,Cold,format,4.228197
5,Cold,format,4.306998
5,Cold,format,4.265901
5,Cold,format,6.595600
5,Cold,format,5.277500
5,Cold,format,4.052702
5,Cold,format,5.035497
5,Cold,format,4.121300
5,Cold,format,4.626598
5,Cold,format,5.335700
5,Cold,format,4.396401
5,Cold,format,5.709697
5,Cold,format,4.182301
5,Cold,format,5.550001
5,Cold,format,4.169200
5,Cold,format,5.746998
5,Cold,format,5.146898
5,Cold,format,5.648598
5,Cold,format,4.216500
5,Cold,format,4.494101
5,Cold,format,4.403103
5,Cold,format,4.076902
5,Cold,format,4.435297
5,Cold,format,4.209001
5,Cold,format,4.069902
5,Cold,format,5.648699
5,Cold,format,5.573701
5,Cold,format,4.312001
5,Cold,format,5.604099
5,Cold,format,5.202301
5,Cold,format,5.255699
5,Cold,format,4.293803
5,Cold,format,4.560702
5,Cold,format,5.546100
5,Cold,format,5.221702
5,Cold,format,4.524201
5,Cold,format,4.249699
5,Cold,format,4.254598
5,Cold,format,4.277099
5,Cold,format,41.823000
5,Cold,format,4.135799
5,Cold,format,4.374199
5,Cold,format,4.457600
5,Cold,format,4.158601
5,Cold,format,4.311703
5,Cold,format,4.474703
5,Cold,format,4.066300
5,Cold,format,4.352100
5,Cold,format,4.167203
5,Cold,format,4.245400
5,Cold,format,4.403502
5,Cold,format,4.331600
5,Cold,format,4.432801
5,Cold,format,4.501101
5,Cold,format,4.468799
5,Cold,format,4.211899
5,Cold,format,4.402902
5,Cold,format,4.488301
5,Cold,format,4.301101
5,Cold,format,4.238300
5,Cold,format,4.221302
5,Cold,format,4.442003
5,Cold,format,4.439700
5,Cold,format,4.396901
5,Cold,format,4.038699
5,Cold,format,4.440602
5,Cold,format,4.351500
5,Cold,format,4.402202
5,Cold,format,4.208501
5,Cold,format,4.067700
5,Cold,format,4.122999
5,Cold,format,4.464399
5,Cold,format,4.443903
5,Cold,format,4.514601
5,Cold,format,4.277501
5,Cold,format,4.395999
5,Cold,format,4.125901
5,Cold,format,4.576799
5,Cold,format,4.286401
5,Cold,format,4.407100
5,Cold,format,4.361600
5,Cold,format,4.552498
5,Cold,format,5.040899
5,Cold,format,4.084300
5,Cold,format,4.040699
5,Cold,format,4.378300
5,Cold,format,4.194800
5,Cold,format,4.047498
5,Cold,format,4.483100
5,Cold,format,4.153401
5,Cold,format,4.054200
5,Cold,format,4.477300
5,Cold,format,4.046399
5,Cold,format,4.499100
5,Cold,format,4.377600
5,Cold,format,4.252501
5,Cold,format,4.378099
5,Cold,format,4.327003
5,Cold,format,4.438400
5,Cold,format,4.304498
5,Cold,format,4.136901
5,Cold,format,4.134398
5,Cold,format,4.458502
5,Cold,format,4.159700
5,Cold,format,4.281800
5,Cold,format,4.395101
5,Cold,format,4.122198
5,Cold,format,4.503399
5,Cold,format,4.156400
5,Cold,format,4.055902
5,Cold,format,4.238401
5,Cold,format,4.431501
5,Cold,format,4.224900
5,Cold,format,4.342597
5,Cold,format,4.269298
5,Cold,format,4.191801
5,Cold,format,4.148100
5,Cold,format,4.248403
5,Cold,format,4.293900
5,Cold,format,4.183300
5,Cold,format,4.247002
5,Cold,format,4.387997
5,Cold,format,4.286602
5,Cold,format,4.439201
5,Cold,format,4.671801
5,Cold,format,4.265100
5,Cold,format,4.318301
5,Cold,format,4.597399
5,Cold,format,4.362602
5,Cold,format,4.083700
5,Cold,format,4.710201
5,Cold,format,4.633002
5,Cold,format,4.098102
5,Cold,format,4.415300
5,Cold,format,4.089300
5,Cold,format,4.065800
5,Cold,format,4.270598
5,Cold,format,4.192300
5,Cold,format,4.271399
5,Cold,format,4.304100
5,Cold,format,4.485700
5,Cold,format,4.155498
5,Cold,format,4.122600
5,Cold,format,4.413199
5,Cold,format,4.476298
5,Cold,format,4.068602
5,Cold,format,4.404798
5,Cold,format,4.552200
5,Cold,format,4.120998
5,Cold,format,4.106000
5,Cold,format,4.685599
5,Cold,format,4.133601
5,Cold,format,4.234202
5,Cold,format,4.323602
5,Cold,format,4.629500
5,Cold,format,4.433401
5,Cold,format,4.366100
5,Cold,format,4.610199
5,Cold,format,4.849300
5,Cold,format,4.118398
5,Cold,format,4.188903
5,Cold,format,4.613601
5,Cold,format,4.535198
5,Cold,format,4.307799
5,Cold,format,4.097901
5,Cold,format,4.162800
5,Cold,format,4.532199
5,Cold,format,4.139397
5,Cold,format,4.129998
5,Cold,format,4.201099
5,Cold,format,4.167501
5,Cold,format,4.155200
5,Cold,format,4.504502
5,Cold,format,4.291803
5,Cold,format,4.311100
5,Cold,format,4.238497
5,Cold,format,4.223701
5,Cold,format,4.618399
5,Cold,format,4.254002
5,Cold,format,4.378900
5,Cold,format,4.216097
5,Cold,format,5.313199
5,Cold,format,4.394099
5,Cold,format,4.073601
5,Cold,format,4.571401
5,Cold,format,326.716501
5,Cold,routes,4.039600
5,Cold,routes,4.015800
5,Cold,routes,4.068300
5,Cold,routes,4.013903
5,Cold,routes,4.040398
5,Cold,routes,4.041098
5,Cold,routes,4.098900
5,Cold,routes,4.049603
5,Cold,routes,43.661598
5,Cold,routes,4.822403
5,Cold,routes,4.125800
5,Cold,routes,4.468799
5,Cold,routes,4.355501
5,Cold,routes,4.167501
5,Cold,routes,4.287601
5,Cold,routes,4.201502
5,Cold,routes,4.331999
5,Cold,routes,4.260797
5,Cold,routes,4.048102
5,Cold,routes,4.072100
5,Cold,routes,4.172903
5,Cold,routes,4.182201
5,Cold,routes,4.182000
