sample,stage,work,slice_ms
8,Cold,format,23.185000
8,Cold,format,6.804001
8,Cold,format,4.195802
8,Cold,format,4.870802
8,Cold,format,5.211003
8,Cold,format,5.563200
8,Cold,format,5.528104
8,Cold,format,4.349299
8,Cold,format,4.408401
8,Cold,format,5.434502
8,Cold,format,4.903499
8,Cold,format,5.322300
8,Cold,format,5.323302
8,Cold,format,5.472898
8,Cold,format,4.631799
8,Cold,format,5.442496
8,Cold,format,5.041502
8,Cold,format,5.537201
8,Cold,format,5.465001
8,Cold,format,5.138800
8,Cold,format,4.134599
8,Cold,format,5.001001
8,Cold,format,5.030397
8,Cold,format,5.521100
8,Cold,format,5.252801
8,Cold,format,5.518600
8,Cold,format,4.538402
8,Cold,format,4.973102
8,Cold,format,5.462002
8,Cold,format,5.396001
8,Cold,format,5.093899
8,Cold,format,4.208900
8,Cold,format,5.376801
8,Cold,format,5.606100
8,Cold,format,4.943501
8,Cold,format,5.638700
8,Cold,format,5.402401
8,Cold,format,4.224900
8,Cold,format,4.771899
8,Cold,format,6.224897
8,Cold,format,5.282000
8,Cold,format,4.699003
8,Cold,format,5.055297
8,Cold,format,5.371802
8,Cold,format,5.163800
8,Cold,format,5.357400
8,Cold,format,5.124602
8,Cold,format,19.642200
8,Cold,format,4.471101
8,Cold,format,4.142698
8,Cold,format,4.271302
8,Cold,format,4.074801
8,Cold,format,4.147001
8,Cold,format,4.168298
8,Cold,format,4.360098
8,Cold,format,4.552998
8,Cold,format,4.372098
8,Cold,format,4.199300
8,Cold,format,4.112799
8,Cold,format,4.065402
8,Cold,format,4.417099
8,Cold,format,4.188400
8,Cold,format,4.403800
8,Cold,format,4.266400
8,Cold,format,4.303202
8,Cold,format,4.184101
8,Cold,format,4.303899
8,Cold,format,4.563898
8,Cold,format,4.371300
8,Cold,format,4.347403
8,Cold,format,4.139300
8,Cold,format,4.274499
8,Cold,format,4.249498
8,Cold,format,4.095901
8,Cold,format,4.442699
8,Cold,format,4.166599
8,Cold,format,4.278198
8,Cold,format,4.223999
8,Cold,format,4.663497
8,Cold,format,4.266400
8,Cold,format,4.211102
8,Cold,format,4.170999
8,Cold,format,4.101600
8,Cold,format,4.372600
8,Cold,format,4.617799
8,Cold,format,4.580602
8,Cold,format,4.433502
8,Cold,format,4.776102
8,Cold,format,4.281901
8,Cold,format,4.060898
8,Cold,format,4.105300
8,Cold,format,4.064199
8,Cold,format,4.636500
8,Cold,format,4.077502
8,Cold,format,4.061002
8,Cold,format,4.276499
8,Cold,format,4.046202
8,Cold,format,4.235901
8,Cold,format,4.525900
8,Cold,format,4.149102
8,Cold,format,4.146602
8,Cold,format,4.420698
8,Cold,format,4.219502
8,Cold,format,4.164401
8,Cold,format,4.219599
8,Cold,format,4.578199
8,Cold,format,4.308403
8,Cold,format,4.367299
8,Cold,format,4.323501
8,Cold,format,158.960503
8,Cold,routes,4.037801
8,Cold,routes,4.035499
8,Cold,routes,4.033200
8,Cold,routes,26.058100
8,Repeat,format,11.116900
9,Cold,format,10.858301
9,Cold,format,4.050899
9,Cold,format,4.060198
9,Cold,format,16.156401
9,Cold,format,4.704602
9,Cold,format,6.693002
9,Cold,format,5.584400
9,Cold,format,4.732598
9,Cold,format,4.229899
9,Cold,format,5.062003
9,Cold,format,4.689898
9,Cold,format,23.105100
9,Cold,format,5.601197
9,Cold,format,5.326800
9,Cold,format,4.267499
9,Cold,format,6.539702
9,Cold,format,4.124701
9,Cold,format,4.785102
9,Cold,format,6.140400
9,Cold,format,5.678602
9,Cold,format,5.356200
9,Cold,format,5.193502
9,Cold,format,5.294699
9,Cold,format,5.151100
9,Cold,format,5.223200
9,Cold,format,4.688501
9,Cold,format,5.429700
9,Cold,format,5.191498
9,Cold,format,5.204301
9,Cold,format,4.696399
9,Cold,format,5.011503
9,Cold,format,5.504999
9,Cold,format,4.979603
9,Cold,format,5.142301
9,Cold,format,4.689697
9,Cold,format,5.152099
9,Cold,format,5.133700
9,Cold,format,5.293000
9,Cold,format,5.583998
9,Cold,format,4.868999
9,Cold,format,5.326502
9,Cold,format,5.261399
9,Cold,format,4.069898
9,Cold,format,4.706599
9,Cold,format,5.603299
9,Cold,format,4.050497
9,Cold,format,5.566098
9,Cold,format,5.410101
9,Cold,format,5.430400
9,Cold,format,4.042502
9,Cold,format,4.107200
9,Cold,format,5.348701
9,Cold,format,6.612897
9,Cold,format,5.276199
9,Cold,format,4.251499
9,Cold,format,6.301899
9,Cold,format,5.905002
9,Cold,format,6.173797
9,Cold,format,4.085001
9,Cold,format,4.522599
9,Cold,format,4.658703
9,Cold,format,4.343599
9,Cold,format,4.344501
9,Cold,format,4.809801
9,Cold,format,5.281199
9,Cold,format,20.519700
9,Cold,format,4.504602
9,Cold,format,4.075799
9,Cold,format,4.175700
9,Cold,format,4.456699
9,Cold,format,4.169799
9,Cold,format,4.039899
9,Cold,format,4.505798
9,Cold,format,4.275400
9,Cold,format,4.361399
9,Cold,format,4.537702
9,Cold,format,4.201598
9,Cold,format,4.283302
9,Cold,format,4.167698
9,Cold,format,4.429799
9,Cold,format,4.761100
9,Cold,format,4.268698
9,Cold,format,4.597299
9,Cold,format,4.149899
9,Cold,format,4.387800
9,Cold,format,4.244100
9,Cold,format,4.098501
9,Cold,format,4.244197
9,Cold,format,4.320901
9,Cold,format,4.155401
9,Cold,format,4.295398
9,Cold,format,4.093599
9,Cold,format,4.522003
9,Cold,format,4.057400
9,Cold,format,4.462201
9,Cold,format,4.072700
9,Cold,format,4.069097
9,Cold,format,4.343797
9,Cold,format,4.494898
9,Cold,format,4.280902
9,Cold,format,4.818801
9,Cold,format,4.748300
9,Cold,format,4.557401
9,Cold,format,4.612099
9,Cold,format,4.121300
9,Cold,format,4.941799
9,Cold,format,4.137702
9,Cold,format,4.285701
9,Cold,format,4.162397
9,Cold,format,4.111998
9,Cold,format,4.099198
9,Cold,format,4.271198
9,Cold,format,4.160002
9,Cold,format,4.393701
9,Cold,format,4.459202
9,Cold,format,4.136700
9,Cold,format,4.237600
9,Cold,format,4.607398
9,Cold,format,4.234601
9,Cold,format,4.187800
9,Cold,format,4.402600
9,Cold,format,4.411798
9,Cold,format,4.051398
9,Cold,format,4.315402
9,Cold,format,4.128400
9,Cold,format,4.425701
9,Cold,format,4.755002
9,Cold,format,165.535800
9,Cold,routes,4.082300
9,Cold,routes,4.093099
9,Cold,routes,4.031200
9,Cold,routes,5.143099
9,Cold,routes,26.478902
9,Repeat,format,12.010500
10,Cold,format,10.365199
10,Cold,format,4.064303
10,Cold,format,4.088901
10,Cold,format,11.037897
10,Cold,format,4.299100
10,Cold,format,4.275400
10,Cold,format,5.393501
10,Cold,format,4.921000
10,Cold,format,5.000100
10,Cold,format,5.387001
10,Cold,format,5.326997
10,Cold,format,5.258497
10,Cold,format,4.933499
10,Cold,format,32.730803
10,Cold,format,5.424600
10,Cold,format,5.073700
10,Cold,format,5.318698
10,Cold,format,5.399100
10,Cold,format,4.986700
10,Cold,format,5.327500
10,Cold,format,4.087199
10,Cold,format,4.045099
10,Cold,format,5.187299
10,Cold,format,4.074499
10,Cold,format,4.265800
10,Cold,format,4.134201
10,Cold,format,5.091101
10,Cold,format,4.405897
10,Cold,format,5.879298
10,Cold,format,5.047698
10,Cold,format,5.230498
10,Cold,format,5.222101
10,Cold,format,5.031697
10,Cold,format,4.315801
10,Cold,format,4.977502
10,Cold,format,5.268198
10,Cold,format,5.636498
10,Cold,format,5.397700
10,Cold,format,4.307400
10,Cold,format,4.607800
10,Cold,format,4.907500
10,Cold,format,5.366601
10,Cold,format,4.577100
10,Cold,format,4.197899
10,Cold,format,5.145598
10,Cold,format,4.476100
10,Cold,format,5.315699
10,Cold,format,5.205002
10,Cold,format,5.380601
10,Cold,format,5.309701
10,Cold,format,5.777199
10,Cold,format,4.924200
10,Cold,format,5.289800
10,Cold,format,4.913900
10,Cold,format,5.498800
10,Cold,format,5.313400
10,Cold,format,4.795901
10,Cold,format,5.310200
10,Cold,format,5.481999
10,Cold,format,4.946101
10,Cold,format,5.117200
10,Cold,format,23.728099
10,Cold,format,4.398100
10,Cold,format,4.122499
10,Cold,format,4.238103
10,Cold,format,4.069399
10,Cold,format,4.082400
10,Cold,format,4.508898
10,Cold,format,4.492301
10,Cold,format,4.376899
10,Cold,format,4.281301
10,Cold,format,4.198201
10,Cold,format,4.270900
10,Cold,format,4.258301
10,Cold,format,4.207298
10,Cold,format,4.216898
10,Cold,format,4.349500
10,Cold,format,4.467800
10,Cold,format,4.095800
10,Cold,format,4.318301
10,Cold,format,4.345004
10,Cold,format,4.981801
10,Cold,format,4.262403
10,Cold,format,4.127998
10,Cold,format,4.372999
10,Cold,format,4.142601
10,Cold,format,4.475202
10,Cold,format,4.244000
10,Cold,format,4.048299
10,Cold,format,4.493799
10,Cold,format,4.137598
10,Cold,format,4.327700
10,Cold,format,4.719798
10,Cold,format,4.093502
10,Cold,format,4.224401
10,Cold,format,4.693199
10,Cold,format,4.127603
10,Cold,format,4.173398
10,Cold,format,4.078999
10,Cold,format,4.067998
10,Cold,format,4.218899
10,Cold,format,4.219800
10,Cold,format,4.568301
10,Cold,format,4.086200
10,Cold,format,4.267000
10,Cold,format,4.111201
10,Cold,format,4.104901
10,Cold,format,4.575197
10,Cold,format,4.650701
10,Cold,format,4.171301
10,Cold,format,4.360102
10,Cold,format,4.196301
10,Cold,format,4.120402
10,Cold,format,4.513100
10,Cold,format,4.692797
10,Cold,format,4.354000
10,Cold,format,4.230998
10,Cold,format,4.133899
10,Cold,format,4.391000
10,Cold,format,4.701998
10,Cold,format,4.407197
10,Cold,format,4.728101
10,Cold,format,4.179798
10,Cold,format,4.722502
10,Cold,format,4.033301
10,Cold,format,178.794701
10,Cold,routes,4.023999
10,Cold,routes,4.033700
10,Cold,routes,4.076298
10,Cold,routes,23.462899
10,Repeat,format,11.523500
11,Cold,format,10.338403
11,Cold,format,4.053701
11,Cold,format,4.053801
11,Cold,format,10.363899
11,Cold,format,4.274100
11,Cold,format,5.562898
11,Cold,format,4.632398
11,Cold,format,5.184401
11,Cold,format,4.440401
11,Cold,format,5.388297
11,Cold,format,5.176101
11,Cold,format,5.255699
11,Cold,format,5.167902
11,Cold,format,25.671698
11,Cold,format,5.227398
11,Cold,format,6.220400
11,Cold,format,4.760098
11,Cold,format,5.390599
11,Cold,format,5.486399
11,Cold,format,4.441001
11,Cold,format,4.299600
11,Cold,format,4.931599
11,Cold,format,5.072601
11,Cold,format,5.569201
11,Cold,format,4.966099
11,Cold,format,5.068298
11,Cold,format,5.121898
11,Cold,format,4.704300
11,Cold,format,4.615601
11,Cold,format,5.293600
11,Cold,format,5.480099
11,Cold,format,4.102997
11,Cold,format,4.865501
11,Cold,format,4.313901
11,Cold,format,5.259298
11,Cold,format,6.584700
11,Cold,format,5.426697
11,Cold,format,5.649000
11,Cold,format,4.316598
11,Cold,format,5.184401
11,Cold,format,5.210903
11,Cold,format,5.385101
11,Cold,format,4.396100
11,Cold,format,6.253500
11,Cold,format,4.964199
11,Cold,format,4.503999
11,Cold,format,4.600100
11,Cold,format,5.343501
11,Cold,format,5.290601
11,Cold,format,4.802503
11,Cold,format,5.637597
11,Cold,format,5.045801
11,Cold,format,4.683401
11,Cold,format,4.699800
11,Cold,format,4.614700
11,Cold,format,6.907798
11,Cold,format,5.643100
11,Cold,format,4.918199
11,Cold,format,5.066302
11,Cold,format,5.325001
11,Cold,format,4.478000
11,Cold,format,5.678199
11,Cold,format,4.602600
11,Cold,format,4.235599
11,Cold,format,21.699198
11,Cold,format,4.461400
11,Cold,format,4.201401
11,Cold,format,4.260503
11,Cold,format,4.136700
11,Cold,format,4.138902
11,Cold,format,4.420202
11,Cold,format,4.230000
11,Cold,format,4.189201
11,Cold,format,4.152000
11,Cold,format,4.384000
11,Cold,format,4.553400
11,Cold,format,4.340999
11,Cold,format,4.041903
11,Cold,format,4.062399
11,Cold,format,4.542898
11,Cold,format,4.460398
11,Cold,format,5.050499
11,Cold,format,4.144903
11,Cold,format,4.647799
11,Cold,format,4.534401
11,Cold,format,4.402500
11,Cold,format,4.130598
11,Cold,format,4.453201
11,Cold,format,4.339900
11,Cold,format,4.493501
11,Cold,format,4.688900
11,Cold,format,4.665602
11,Cold,format,4.144400
11,Cold,format,4.163302
11,Cold,format,4.042499
11,Cold,format,4.660200
11,Cold,format,4.488699
11,Cold,format,4.320901
11,Cold,format,4.325200
11,Cold,format,4.176598
11,Cold,format,4.446998
11,Cold,format,4.339598
11,Cold,format,4.206501
11,Cold,format,4.144099
11,Cold,format,4.185300
11,Cold,format,4.475098
11,Cold,format,4.469398
11,Cold,format,4.140299
11,Cold,format,4.513301
11,Cold,format,4.402202
11,Cold,format,4.156299
11,Cold,format,4.528601
11,Cold,format,4.250899
11,Cold,format,4.435699
11,Cold,format,4.291199
11,Cold,format,4.511297
11,Cold,format,4.365098
11,Cold,format,4.276499
11,Cold,format,4.683699
11,Cold,format,4.441399
11,Cold,format,4.238099
11,Cold,format,4.169997
11,Cold,format,4.720800
11,Cold,format,4.782699
11,Cold,format,4.320301
11,Cold,format,4.215900
11,Cold,format,4.402500
11,Cold,format,4.716400
11,Cold,format,168.635000
11,Cold,routes,4.047401
11,Cold,routes,4.024800
11,Cold,routes,4.044801
11,Cold,routes,21.984302
11,Repeat,format,11.598703
12,Cold,format,10.877702
12,Cold,format,4.049402
12,Cold,format,4.128002
12,Cold,format,12.475602
12,Cold,format,5.762000
12,Cold,format,4.198201
12,Cold,format,5.581498
12,Cold,format,4.092798
12,Cold,format,5.607899
12,Cold,format,5.253900
12,Cold,format,5.343501
12,Cold,format,4.808303
12,Cold,format,25.627501
12,Cold,format,6.397899
12,Cold,format,4.470602
12,Cold,format,4.757900
12,Cold,format,5.870100
12,Cold,format,5.184900
12,Cold,format,5.265098
12,Cold,format,5.603399
12,Cold,format,4.792299
12,Cold,format,5.433802
12,Cold,format,4.561398
12,Cold,format,5.149599
12,Cold,format,4.859999
12,Cold,format,5.282700
12,Cold,format,5.514000
12,Cold,format,5.058199
12,Cold,format,5.393200
12,Cold,format,5.267698
12,Cold,format,5.609501
12,Cold,format,4.843399
12,Cold,format,6.514899
12,Cold,format,5.240701
12,Cold,format,5.102202
12,Cold,format,5.387701
12,Cold,format,5.848199
12,Cold,format,4.111100
12,Cold,format,4.940100
12,Cold,format,5.343799
12,Cold,format,5.458001
12,Cold,format,4.820000
12,Cold,format,5.307797
12,Cold,format,5.400799
12,Cold,format,5.213901
12,Cold,format,5.256299
12,Cold,format,5.223900
12,Cold,format,5.176701
12,Cold,format,4.977401
12,Cold,format,5.099799
12,Cold,format,5.100098
12,Cold,format,5.532201
12,Cold,format,5.238403
12,Cold,format,4.345700
12,Cold,format,5.396701
12,Cold,format,5.006399
12,Cold,format,5.903300
12,Cold,format,4.545700
12,Cold,format,22.877000
12,Cold,format,4.187498
12,Cold,format,4.087199
12,Cold,format,4.268199
12,Cold,format,4.559800
12,Cold,format,4.158102
12,Cold,format,4.629701
12,Cold,format,4.059102
12,Cold,format,4.595499
12,Cold,format,4.360501
12,Cold,format,4.588399
12,Cold,format,4.403498
12,Cold,format,4.399698
12,Cold,format,4.062500
12,Cold,format,4.544299
12,Cold,format,4.608002
12,Cold,format,4.381701
12,Cold,format,4.339702
12,Cold,format,4.127398
12,Cold,format,4.360702
12,Cold,format,4.127700
12,Cold,format,4.309703
12,Cold,format,4.159398
12,Cold,format,4.274603
12,Cold,format,4.654601
12,Cold,format,4.088100
12,Cold,format,4.374202
12,Cold,format,4.558101
12,Cold,format,4.238497
12,Cold,format,4.244100
12,Cold,format,4.412901
12,Cold,format,4.454400
12,Cold,format,4.136700
12,Cold,format,4.135899
12,Cold,format,4.319299
12,Cold,format,4.293900
12,Cold,format,4.290901
12,Cold,format,4.722800
12,Cold,format,4.341699
12,Cold,format,4.302699
12,Cold,format,4.413802
12,Cold,format,4.537899
12,Cold,format,4.163202
12,Cold,format,4.457001
12,Cold,format,4.061002
12,Cold,format,4.384901
12,Cold,format,4.040901
12,Cold,format,4.075099
12,Cold,format,4.647303
12,Cold,format,4.285198
12,Cold,format,4.267402
12,Cold,format,4.411902
12,Cold,format,4.341699
12,Cold,format,4.501101
12,Cold,format,4.530601
12,Cold,format,4.466701
12,Cold,format,4.236601
12,Cold,format,4.416998
12,Cold,format,4.480600
12,Cold,format,4.303701
12,Cold,format,4.105698
12,Cold,format,4.277099
12,Cold,format,4.225001
12,Cold,format,4.515599
12,Cold,format,4.365500
12,Cold,format,4.597601
12,Cold,format,151.091099
12,Cold,routes,4.024800
12,Cold,routes,4.017700
12,Cold,routes,4.019599
12,Cold,routes,24.147499
12,Repeat,format,16.045403
13,Cold,format,10.608003
13,Cold,format,4.067499
13,Cold,format,4.032001
13,Cold,format,11.254698
13,Cold,format,4.964601
13,Cold,format,5.974103
13,Cold,format,4.257802
13,Cold,format,4.203297
13,Cold,format,5.635802
13,Cold,format,5.167298
13,Cold,format,6.213997
13,Cold,format,23.392800
13,Cold,format,4.949097
13,Cold,format,5.252801
13,Cold,format,4.977401
13,Cold,format,5.371600
13,Cold,format,4.815102
13,Cold,format,5.917102
13,Cold,format,5.537800
13,Cold,format,4.973803
13,Cold,format,5.248699
13,Cold,format,5.233102
13,Cold,format,5.200200
13,Cold,format,4.731599
13,Cold,format,5.381498
13,Cold,format,4.696202
13,Cold,format,5.239300
13,Cold,format,5.475100
13,Cold,format,5.163699
13,Cold,format,5.486600
13,Cold,format,4.785199
13,Cold,format,5.083200
13,Cold,format,5.431499
13,Cold,format,4.122201
13,Cold,format,6.239899
13,Cold,format,5.520001
13,Cold,format,6.339602
13,Cold,format,5.387500
13,Cold,format,4.385401
13,Cold,format,4.777998
13,Cold,format,5.488001
13,Cold,format,5.062200
13,Cold,format,6.480701
13,Cold,format,5.297102
13,Cold,format,5.104601
13,Cold,format,5.333103
13,Cold,format,5.004503
13,Cold,format,5.419198
13,Cold,format,5.390897
13,Cold,format,5.139001
13,Cold,format,5.580202
13,Cold,format,5.528700
13,Cold,format,5.539503
13,Cold,format,5.366798
13,Cold,format,6.301399
13,Cold,format,5.467698
13,Cold,format,5.298499
13,Cold,format,5.231701
13,Cold,format,4.552700
13,Cold,format,19.603200
13,Cold,format,4.421499
13,Cold,format,4.030701
13,Cold,format,4.130300
13,Cold,format,4.200701
13,Cold,format,4.259598
13,Cold,format,4.466001
13,Cold,format,4.468899
13,Cold,format,4.513502
13,Cold,format,4.409101
13,Cold,format,4.303802
13,Cold,format,4.162200
13,Cold,format,4.053101
13,Cold,format,4.647899
13,Cold,format,4.684500
13,Cold,format,4.339401
13,Cold,format,4.267301
13,Cold,format,4.219897
13,Cold,format,4.356600
13,Cold,format,4.180200
13,Cold,format,4.231598
13,Cold,format,4.317299
13,Cold,format,4.421100
13,Cold,format,4.327297
13,Cold,format,4.090901
13,Cold,format,4.042301
13,Cold,format,4.108500
13,Cold,format,4.344098
13,Cold,format,4.204102
13,Cold,format,4.297998
13,Cold,format,4.141901
13,Cold,format,4.439898
13,Cold,format,4.297700
13,Cold,format,4.105501
13,Cold,format,4.194699
13,Cold,format,4.302800
13,Cold,format,4.197501
13,Cold,format,4.439201
13,Cold,format,4.400499
13,Cold,format,4.598901
13,Cold,format,4.104100
13,Cold,format,4.035998
13,Cold,format,4.475001
13,Cold,format,4.175499
13,Cold,format,4.217900
13,Cold,format,4.233699
13,Cold,format,4.683599
13,Cold,format,4.035801
13,Cold,format,4.186600
13,Cold,format,4.287601
13,Cold,format,4.456598
13,Cold,format,4.292499
13,Cold,format,4.173700
13,Cold,format,4.333597
13,Cold,format,4.326802
13,Cold,format,4.177600
13,Cold,format,4.158400
13,Cold,format,4.074801
13,Cold,format,4.154798
13,Cold,format,4.349798
13,Cold,format,4.277799
13,Cold,format,4.684199
13,Cold,format,4.319798
13,Cold,format,160.817601
13,Cold,routes,4.007500
13,Cold,routes,4.085198
13,Cold,routes,4.069701
13,Cold,routes,22.960201
13,Repeat,format,11.735599
14,Cold,format,13.503999
14,Cold,format,4.069500
14,Cold,format,4.130501
14,Cold,format,12.794599
14,Cold,format,5.255602
14,Cold,format,4.452400
14,Cold,format,4.050799
14,Cold,format,4.539702
14,Cold,format,5.423799
14,Cold,format,4.803799
14,Cold,format,5.302198
14,Cold,format,5.446400
14,Cold,format,17.358698
14,Cold,format,5.245600
14,Cold,format,4.304998
14,Cold,format,4.257999
14,Cold,format,5.077701
14,Cold,format,4.712600
14,Cold,format,4.993599
14,Cold,format,4.725803
14,Cold,format,5.195502
14,Cold,format,4.750501
14,Cold,format,5.127899
14,Cold,format,6.320599
14,Cold,format,6.388701
14,Cold,format,6.323799
14,Cold,format,5.414702
14,Cold,format,5.484097
14,Cold,format,4.841100
14,Cold,format,5.159400
14,Cold,format,5.338900
14,Cold,format,4.270397
14,Cold,format,5.405400
14,Cold,format,6.591901
14,Cold,format,5.434901
14,Cold,format,4.301198
14,Cold,format,5.594801
14,Cold,format,4.263103
14,Cold,format,5.186301
14,Cold,format,5.204402
14,Cold,format,5.582903
14,Cold,format,5.530100
14,Cold,format,5.483400
14,Cold,format,5.001701
14,Cold,format,5.276803
14,Cold,format,4.117198
14,Cold,format,5.446099
14,Cold,format,4.841901
14,Cold,format,5.295701
14,Cold,format,5.566001
14,Cold,format,5.051401
14,Cold,format,5.537700
14,Cold,format,4.878301
14,Cold,format,5.435601
14,Cold,format,5.285501
14,Cold,format,5.164299
14,Cold,format,5.520500
14,Cold,format,5.019002
14,Cold,format,4.069798
14,Cold,format,5.952802
14,Cold,format,4.144400
14,Cold,format,26.991099
14,Cold,format,4.267398
14,Cold,format,4.108898
14,Cold,format,4.323900
14,Cold,format,4.301101
14,Cold,format,4.624899
14,Cold,format,4.279703
14,Cold,format,4.234601
14,Cold,format,4.253700
14,Cold,format,4.325401
14,Cold,format,4.552502
14,Cold,format,4.252400
14,Cold,format,4.440300
14,Cold,format,4.421700
14,Cold,format,4.040897
14,Cold,format,4.383698
14,Cold,format,4.245799
14,Cold,format,4.290000
14,Cold,format,4.146900
14,Cold,format,4.257999
14,Cold,format,4.626598
14,Cold,format,4.538503
14,Cold,format,4.084799
14,Cold,format,4.434802
14,Cold,format,4.287299
14,Cold,format,4.796702
14,Cold,format,4.115202
14,Cold,format,4.279401
14,Cold,format,4.249301
14,Cold,format,4.232898
14,Cold,format,4.224002
14,Cold,format,4.617400
14,Cold,format,4.229300
14,Cold,format,4.245002
14,Cold,format,4.045002
14,Cold,format,4.465699
14,Cold,format,4.452601
14,Cold,format,4.341602
14,Cold,format,4.551001
14,Cold,format,4.395202
14,Cold,format,4.066799
14,Cold,format,4.691999
14,Cold,format,4.343197
14,Cold,format,4.358601
14,Cold,format,4.432399
14,Cold,format,4.442897
14,Cold,format,4.262500
14,Cold,format,4.268199
14,Cold,format,4.524998
14,Cold,format,4.438598
14,Cold,format,4.488103
14,Cold,format,4.176702
14,Cold,format,4.380099
14,Cold,format,4.273500
14,Cold,format,4.738200
14,Cold,format,4.090600
14,Cold,format,4.304800
14,Cold,format,4.563399
14,Cold,format,4.184201
14,Cold,format,4.195802
14,Cold,format,4.194498
14,Cold,format,4.788097
14,Cold,format,165.145401
14,Cold,routes,4.009400
14,Cold,routes,4.035600
14,Cold,routes,4.032303
14,Cold,routes,22.641599
14,Repeat,format,12.674797
15,Cold,format,10.908298
15,Cold,format,4.111998
15,Cold,format,4.041597
15,Cold,format,12.283601
15,Cold,format,4.043899
15,Cold,format,4.814900
15,Cold,format,5.992901
15,Cold,format,6.079201
15,Cold,format,5.329497
15,Cold,format,5.669501
15,Cold,format,4.617799
15,Cold,format,4.485998
15,Cold,format,25.282200
15,Cold,format,4.734300
15,Cold,format,6.649300
15,Cold,format,4.365303
15,Cold,format,4.699901
15,Cold,format,5.173597
15,Cold,format,4.371602
15,Cold,format,5.521100
15,Cold,format,5.069498
15,Cold,format,5.716600
15,Cold,format,5.441599
15,Cold,format,5.157098
15,Cold,format,4.849598
15,Cold,format,5.600799
15,Cold,format,5.539898
15,Cold,format,4.828800
15,Cold,format,4.796799
15,Cold,format,5.242698
15,Cold,format,5.608600
15,Cold,format,4.963901
15,Cold,format,5.432498
15,Cold,format,5.633298
15,Cold,format,5.367398
15,Cold,format,5.724501
15,Cold,format,4.418902
15,Cold,format,4.177999
15,Cold,format,4.955798
15,Cold,format,4.418500
15,Cold,format,4.663400
15,Cold,format,4.190501
15,Cold,format,5.266700
15,Cold,format,5.053699
15,Cold,format,6.433502
15,Cold,format,5.336702
15,Cold,format,5.323198
15,Cold,format,5.634200
15,Cold,format,4.984200
15,Cold,format,4.575998
15,Cold,format,5.354699
15,Cold,format,4.776098
15,Cold,format,5.499899
15,Cold,format,5.129002
15,Cold,format,4.598800
15,Cold,format,5.087502
15,Cold,format,5.491901
15,Cold,format,4.545599
15,Cold,format,4.071102
15,Cold,format,4.950199
15,Cold,format,4.334100
15,Cold,format,5.323999
15,Cold,format,21.721400
15,Cold,format,4.247800
15,Cold,format,4.231401
15,Cold,format,4.217099
15,Cold,format,4.151501
15,Cold,format,4.083000
15,Cold,format,4.301202
15,Cold,format,4.570801
15,Cold,format,4.225198
15,Cold,format,4.478000
15,Cold,format,4.661400
15,Cold,format,4.134502
15,Cold,format,4.477698
15,Cold,format,4.534002
15,Cold,format,4.182100
15,Cold,format,4.200201
15,Cold,format,4.214402
15,Cold,format,4.226599
15,Cold,format,4.286699
15,Cold,format,4.452799
15,Cold,format,4.036501
15,Cold,format,4.230600
15,Cold,format,4.408203
15,Cold,format,4.225999
15,Cold,format,4.453599
15,Cold,format,4.247699
15,Cold,format,4.377902
15,Cold,format,4.439998
15,Cold,format,4.197702
15,Cold,format,4.509699
15,Cold,format,4.166599
15,Cold,format,4.109997
15,Cold,format,4.284300
15,Cold,format,4.253499
15,Cold,format,4.353300
15,Cold,format,4.452400
15,Cold,format,4.074000
15,Cold,format,4.490700
15,Cold,format,4.389301
15,Cold,format,4.506100
15,Cold,format,4.204903
15,Cold,format,4.243299
15,Cold,format,4.583102
15,Cold,format,4.306503
15,Cold,format,4.312001
15,Cold,format,4.115500
15,Cold,format,4.641198
15,Cold,format,4.444201
15,Cold,format,4.424401
15,Cold,format,4.400302
15,Cold,format,4.324302
15,Cold,format,4.117101
15,Cold,format,4.481100
15,Cold,format,4.092600
15,Cold,format,4.322201
15,Cold,format,4.551001
15,Cold,format,4.668802
15,Cold,format,4.781399
15,Cold,format,4.437700
15,Cold,format,4.221097
15,Cold,format,4.267201
15,Cold,format,4.122403
15,Cold,format,4.269797
15,Cold,format,207.622200
15,Cold,routes,4.024602
15,Cold,routes,4.029401
15,Cold,routes,4.078098
15,Cold,routes,4.299901
15,Cold,routes,27.010001
15,Repeat,format,13.549101
16,Cold,format,10.778099
16,Cold,format,4.014503
16,Cold,format,4.098002
16,Cold,format,12.499202
16,Cold,format,5.051099
16,Cold,format,4.325300
16,Cold,format,4.260000
16,Cold,format,5.524099
16,Cold,format,4.959200
16,Cold,format,5.186800
16,Cold,format,5.083699
16,Cold,format,5.487699
16,Cold,format,15.743699
16,Cold,format,5.402397
16,Cold,format,5.189098
16,Cold,format,5.037103
16,Cold,format,5.024098
16,Cold,format,5.142700
16,Cold,format,5.309399
16,Cold,format,5.644597
16,Cold,format,5.412400
16,Cold,format,4.212800
16,Cold,format,5.174503
16,Cold,format,4.654299
16,Cold,format,5.188897
16,Cold,format,5.155802
16,Cold,format,5.021900
16,Cold,format,5.440500
16,Cold,format,5.328201
16,Cold,format,5.074099
16,Cold,format,5.071599
16,Cold,format,6.270099
16,Cold,format,5.252700
16,Cold,format,5.065098
16,Cold,format,4.850198
16,Cold,format,5.281400
16,Cold,format,4.637200
16,Cold,format,4.889600
16,Cold,format,5.137000
