sample,stage,work,slice_ms
0,Cold,routes,4.032798
0,Cold,routes,4.024200
0,Cold,routes,4.028302
0,Cold,routes,4.045401
0,Cold,routes,4.043501
0,Cold,routes,4.054103
0,Cold,routes,4.014600
0,Cold,routes,4.079700
0,Cold,routes,4.048903
0,Cold,routes,4.034098
0,Cold,routes,4.072603
0,Cold,routes,4.026297
0,Cold,routes,4.052602
0,Cold,routes,4.050199
0,Cold,routes,4.041299
0,Cold,routes,4.052699
0,Cold,routes,122.914702
0,Repeat,format,61.624102
