sample,stage,work,slice_ms
3,Cold,format,4.091099
3,Cold,format,4.160702
3,Cold,format,4.131097
3,Cold,format,4.438601
3,Cold,format,4.190601
3,Cold,format,303.432800
3,Cold,routes,4.028000
3,Cold,routes,4.045501
3,Cold,routes,4.037701
3,Cold,routes,4.011497
3,Cold,routes,4.021101
3,Cold,routes,4.019998
3,Cold,routes,4.367698
3,Cold,routes,37.960403
3,Repeat,format,19.981999
4,Cold,format,19.733999
4,Cold,format,4.014499
4,Cold,format,4.060600
4,Cold,format,4.067600
4,Cold,format,4.113000
4,Cold,format,4.067499
4,Cold,format,13.544600
4,Cold,format,5.055401
4,Cold,format,6.113999
4,Cold,format,6.454598
4,Cold,format,4.036799
4,Cold,format,4.478201
4,Cold,format,18.625200
4,Cold,format,6.178200
4,Cold,format,5.195700
4,Cold,format,5.458500
4,Cold,format,5.231902
4,Cold,format,5.212799
4,Cold,format,4.730999
4,Cold,format,5.544201
4,Cold,format,4.311301
4,Cold,format,5.266000
4,Cold,format,5.423099
4,Cold,format,4.075103
4,Cold,format,5.043700
4,Cold,format,5.365599
4,Cold,format,4.139997
4,Cold,format,6.383400
4,Cold,format,4.030500
4,Cold,format,5.253900
4,Cold,format,4.045200
4,Cold,format,5.142100
4,Cold,format,5.219098
4,Cold,format,5.285803
4,Cold,format,5.460400
4,Cold,format,5.098302
4,Cold,format,6.407097
4,Cold,format,5.315900
4,Cold,format,5.018797
4,Cold,format,6.206002
4,Cold,format,5.168002
4,Cold,format,5.381301
4,Cold,format,4.792903
4,Cold,format,4.604999
4,Cold,format,4.850399
4,Cold,format,5.431000
4,Cold,format,5.406398
4,Cold,format,4.874099
4,Cold,format,5.186599
4,Cold,format,5.555999
4,Cold,format,5.023301
4,Cold,format,5.245600
4,Cold,format,5.508803
4,Cold,format,4.300401
4,Cold,format,5.041599
4,Cold,format,5.355101
4,Cold,format,5.157400
4,Cold,format,5.237799
4,Cold,format,5.100701
4,Cold,format,5.572498
4,Cold,format,5.362701
4,Cold,format,5.546700
4,Cold,format,5.388599
4,Cold,format,5.254000
4,Cold,format,6.386101
4,Cold,format,5.289000
4,Cold,format,5.394097
4,Cold,format,5.284999
4,Cold,format,5.332801
4,Cold,format,5.262498
4,Cold,format,5.275402
4,Cold,format,5.008601
4,Cold,format,5.315498
4,Cold,format,4.874900
4,Cold,format,5.441699
4,Cold,format,5.066499
4,Cold,format,5.155701
4,Cold,format,5.348999
4,Cold,format,5.328599
4,Cold,format,5.348898
4,Cold,format,4.152600
4,Cold,format,5.438600
4,Cold,format,4.690800
4,Cold,format,5.543303
4,Cold,format,5.489700
4,Cold,format,5.181897
4,Cold,format,5.116798
4,Cold,format,5.291302
4,Cold,format,4.235301
4,Cold,format,4.941899
4,Cold,format,5.135100
4,Cold,format,4.766501
4,Cold,format,5.411603
4,Cold,format,4.104502
4,Cold,format,5.574498
4,Cold,format,5.753499
4,Cold,format,4.918799
4,Cold,format,5.854398
4,Cold,format,4.102603
4,Cold,format,4.597101
4,Cold,format,4.637998
4,Cold,format,5.537700
4,Cold,format,4.925698
4,Cold,format,5.302601
4,Cold,format,5.281199
4,Cold,format,5.220301
4,Cold,format,4.932500
4,Cold,format,5.188301
4,Cold,format,5.262498
4,Cold,format,5.179502
4,Cold,format,5.422197
4,Cold,format,4.725300
4,Cold,format,5.196601
4,Cold,format,5.186699
4,Cold,format,5.298298
4,Cold,format,5.282100
4,Cold,format,4.798498
4,Cold,format,5.322900
4,Cold,format,4.227098
4,Cold,format,37.046101
4,Cold,format,4.028600
4,Cold,format,4.261103
4,Cold,format,4.174199
4,Cold,format,4.210100
4,Cold,format,4.264399
4,Cold,format,4.083600
4,Cold,format,4.163601
4,Cold,format,4.168499
4,Cold,format,4.164699
4,Cold,format,4.316300
4,Cold,format,4.266299
4,Cold,format,4.213002
4,Cold,format,4.259799
4,Cold,format,4.398398
4,Cold,format,4.380200
4,Cold,format,4.379801
4,Cold,format,4.358098
4,Cold,format,4.157901
4,Cold,format,4.676200
4,Cold,format,4.356503
4,Cold,format,4.134297
4,Cold,format,4.395500
4,Cold,format,4.334800
4,Cold,format,4.026998
4,Cold,format,4.391801
4,Cold,format,4.404899
4,Cold,format,4.409902
4,Cold,format,4.543401
4,Cold,format,4.475903
4,Cold,format,4.611701
4,Cold,format,4.057698
4,Cold,format,4.296903
4,Cold,format,4.129797
4,Cold,format,4.490599
4,Cold,format,4.256297
4,Cold,format,4.457802
4,Cold,format,4.343402
4,Cold,format,4.720297
4,Cold,format,4.125603
4,Cold,format,4.117798
4,Cold,format,4.258897
4,Cold,format,4.194200
4,Cold,format,4.245300
4,Cold,format,4.087500
4,Cold,format,4.076600
4,Cold,format,4.033301
4,Cold,format,5.018301
4,Cold,format,4.566602
4,Cold,format,4.261699
4,Cold,format,4.435997
4,Cold,format,4.690699
4,Cold,format,4.400399
4,Cold,format,4.285000
4,Cold,format,4.275899
4,Cold,format,4.033200
4,Cold,format,4.155800
4,Cold,format,4.207000
4,Cold,format,4.330501
4,Cold,format,4.434299
4,Cold,format,4.285797
4,Cold,format,4.466601
4,Cold,format,4.487500
4,Cold,format,4.248399
4,Cold,format,4.398499
4,Cold,format,4.480399
4,Cold,format,4.228000
4,Cold,format,4.389301
4,Cold,format,4.389897
4,Cold,format,4.202303
4,Cold,format,4.456002
4,Cold,format,4.473802
4,Cold,format,4.165299
4,Cold,format,4.110500
4,Cold,format,4.229300
4,Cold,format,4.152000
4,Cold,format,4.324600
4,Cold,format,4.553001
4,Cold,format,4.238799
4,Cold,format,4.547101
4,Cold,format,4.331101
4,Cold,format,4.314501
4,Cold,format,4.423700
4,Cold,format,4.310101
4,Cold,format,4.403099
4,Cold,format,4.155502
4,Cold,format,4.371401
4,Cold,format,4.747801
4,Cold,format,4.366301
4,Cold,format,4.478801
4,Cold,format,4.095800
4,Cold,format,4.363898
4,Cold,format,4.032902
4,Cold,format,5.662702
4,Cold,format,4.075099
4,Cold,format,4.313998
4,Cold,format,4.771803
4,Cold,format,4.412200
4,Cold,format,4.365399
4,Cold,format,4.214298
4,Cold,format,4.204199
4,Cold,format,4.272100
4,Cold,format,4.189201
4,Cold,format,4.198402
4,Cold,format,4.044000
4,Cold,format,4.108101
4,Cold,format,4.308097
4,Cold,format,4.480198
4,Cold,format,4.237302
4,Cold,format,4.585300
4,Cold,format,4.074603
4,Cold,format,4.556302
4,Cold,format,4.259098
4,Cold,format,4.390899
4,Cold,format,4.144400
4,Cold,format,4.041798
4,Cold,format,4.215401
4,Cold,format,4.817400
4,Cold,format,4.278701
4,Cold,format,4.300199
4,Cold,format,4.031003
4,Cold,format,4.390098
4,Cold,format,4.034903
4,Cold,format,4.248399
4,Cold,format,4.136201
4,Cold,format,4.416801
4,Cold,format,4.291900
4,Cold,format,4.318498
4,Cold,format,4.193902
4,Cold,format,4.539099
4,Cold,format,4.275899
4,Cold,format,4.067000
4,Cold,format,4.264098
4,Cold,format,4.207999
4,Cold,format,5.008500
4,Cold,format,5.187698
4,Cold,format,4.156098
4,Cold,format,4.445698
4,Cold,format,4.422300
4,Cold,format,271.170199
4,Cold,routes,4.038598
4,Cold,routes,4.021801
4,Cold,routes,4.070301
4,Cold,routes,4.109297
4,Cold,routes,4.053801
4,Cold,routes,4.041098
4,Cold,routes,4.010599
4,Cold,routes,42.049799
4,Repeat,format,20.727400
5,Cold,format,19.479901
5,Cold,format,4.015002
5,Cold,format,4.084002
5,Cold,format,4.029401
5,Cold,format,4.049800
5,Cold,format,4.054699
5,Cold,format,10.095198
5,Cold,format,4.177999
5,Cold,format,5.493600
5,Cold,format,5.338598
5,Cold,format,5.289998
5,Cold,format,4.800100
5,Cold,format,5.295001
5,Cold,format,23.102600
5,Cold,format,4.844300
5,Cold,format,5.403802
5,Cold,format,5.321398
5,Cold,format,4.646603
5,Cold,format,4.907802
5,Cold,format,5.073801
5,Cold,format,5.535901
5,Cold,format,5.398102
5,Cold,format,5.003601
5,Cold,format,5.343299
5,Cold,format,4.527103
5,Cold,format,5.210102
5,Cold,format,4.887000
5,Cold,format,5.262699
5,Cold,format,4.570898
5,Cold,format,5.365398
5,Cold,format,4.953600
5,Cold,format,5.222797
5,Cold,format,5.357299
5,Cold,format,4.876401
5,Cold,format,5.351201
5,Cold,format,5.106598
5,Cold,format,5.195599
5,Cold,format,5.228400
5,Cold,format,5.172201
5,Cold,format,5.397201
5,Cold,format,5.096402
5,Cold,format,6.015800
5,Cold,format,5.412400
5,Cold,format,4.758798
5,Cold,format,5.144399
5,Cold,format,5.425502
5,Cold,format,5.206998
5,Cold,format,4.888400
5,Cold,format,5.448099
5,Cold,format,5.308300
5,Cold,format,5.263101
5,Cold,format,4.946500
5,Cold,format,6.184600
5,Cold,format,5.163699
5,Cold,format,4.471701
5,Cold,format,4.905298
5,Cold,format,6.208602
5,Cold,format,5.442098
5,Cold,format,4.926901
5,Cold,format,4.367597
5,Cold,format,5.463701
5,Cold,format,5.346198
5,Cold,format,5.552799
5,Cold,format,5.402103
5,Cold,format,5.289197
5,Cold,format,5.243503
5,Cold,format,5.043000
5,Cold,format,5.296901
5,Cold,format,4.230298
5,Cold,format,4.909698
5,Cold,format,5.169298
5,Cold,format,4.772402
5,Cold,format,5.074501
5,Cold,format,5.053099
5,Cold,format,5.371101
5,Cold,format,5.247701
5,Cold,format,4.853301
5,Cold,format,5.267601
5,Cold,format,5.241200
5,Cold,format,5.259402
5,Cold,format,4.904903
5,Cold,format,4.166100
5,Cold,format,5.464498
5,Cold,format,5.484000
5,Cold,format,4.827298
5,Cold,format,5.165100
5,Cold,format,5.466800
5,Cold,format,5.101200
5,Cold,format,5.623601
5,Cold,format,4.995201
5,Cold,format,4.260004
5,Cold,format,4.248198
5,Cold,format,4.292697
5,Cold,format,4.933998
5,Cold,format,4.111897
5,Cold,format,5.306400
5,Cold,format,5.052600
5,Cold,format,5.357198
5,Cold,format,4.406799
5,Cold,format,6.478198
5,Cold,format,5.256999
5,Cold,format,5.104698
5,Cold,format,5.491100
5,Cold,format,5.028799
5,Cold,format,4.600197
5,Cold,format,5.342998
5,Cold,format,5.009200
5,Cold,format,5.072299
5,Cold,format,4.897699
5,Cold,format,4.574999
5,Cold,format,5.151499
5,Cold,format,4.878603
5,Cold,format,4.407700
5,Cold,format,5.011402
5,Cold,format,5.590100
5,Cold,format,4.078500
5,Cold,format,4.672803
5,Cold,format,5.266499
5,Cold,format,39.280098
5,Cold,format,4.025601
5,Cold,format,4.296903
5,Cold,format,4.247997
5,Cold,format,4.113100
5,Cold,format,4.211999
5,Cold,format,4.083499
5,Cold,format,4.127201
5,Cold,format,4.245099
5,Cold,format,4.229799
5,Cold,format,4.309401
5,Cold,format,4.165802
5,Cold,format,4.255299
5,Cold,format,4.362497
5,Cold,format,4.420199
5,Cold,format,4.123800
5,Cold,format,4.389800
5,Cold,format,4.380397
5,Cold,format,4.124098
5,Cold,format,4.031800
5,Cold,format,4.144002
5,Cold,format,4.163999
5,Cold,format,4.441701
5,Cold,format,4.394598
5,Cold,format,4.438899
5,Cold,format,4.028399
5,Cold,format,4.542697
5,Cold,format,4.509900
5,Cold,format,4.130699
5,Cold,format,4.194099
5,Cold,format,4.207000
5,Cold,format,4.325800
5,Cold,format,4.408602
5,Cold,format,4.497599
5,Cold,format,4.317198
5,Cold,format,4.300602
5,Cold,format,4.592899
5,Cold,format,4.477400
5,Cold,format,4.705500
5,Cold,format,4.065201
5,Cold,format,4.355401
5,Cold,format,4.136901
5,Cold,format,4.230998
5,Cold,format,4.598398
5,Cold,format,4.556600
5,Cold,format,4.428599
5,Cold,format,4.028197
5,Cold,format,5.090199
5,Cold,format,4.143897
5,Cold,format,4.060898
5,Cold,format,4.669201
5,Cold,format,4.126702
5,Cold,format,4.639499
5,Cold,format,4.148599
5,Cold,format,4.443102
5,Cold,format,4.209097
5,Cold,format,4.256200
5,Cold,format,4.713301
5,Cold,format,4.428599
5,Cold,format,4.240800
5,Cold,format,4.287202
5,Cold,format,4.059199
5,Cold,format,4.479002
5,Cold,format,4.161801
5,Cold,format,4.661601
5,Cold,format,4.255801
5,Cold,format,4.388601
5,Cold,format,4.352301
5,Cold,format,4.397999
5,Cold,format,4.558198
5,Cold,format,4.186898
5,Cold,format,4.136696
5,Cold,format,4.141398
5,Cold,format,4.079301
5,Cold,format,4.637502
5,Cold,format,4.064299
5,Cold,format,4.391700
5,Cold,format,4.374798
5,Cold,format,4.357398
5,Cold,format,4.161600
5,Cold,format,4.165802
5,Cold,format,4.207700
5,Cold,format,4.594199
5,Cold,format,4.186399
5,Cold,format,4.129101
5,Cold,format,4.164301
5,Cold,format,4.401501
5,Cold,format,4.181098
5,Cold,format,4.107501
5,Cold,format,4.702304
5,Cold,format,4.609101
5,Cold,format,4.361298
5,Cold,format,4.077002
5,Cold,format,5.922198
5,Cold,format,4.052199
5,Cold,format,4.270099
5,Cold,format,4.731100
5,Cold,format,4.286103
5,Cold,format,4.289400
5,Cold,format,4.167002
5,Cold,format,4.129700
5,Cold,format,4.248399
5,Cold,format,4.206598
5,Cold,format,4.210301
5,Cold,format,4.030500
5,Cold,format,4.475202
5,Cold,format,4.320998
5,Cold,format,4.455600
5,Cold,format,4.455600
5,Cold,format,4.195999
5,Cold,format,4.491299
5,Cold,format,4.113100
5,Cold,format,4.253000
5,Cold,format,4.386302
5,Cold,format,4.419900
5,Cold,format,4.504800
5,Cold,format,4.446298
5,Cold,format,4.488003
5,Cold,format,4.437700
5,Cold,format,4.528902
5,Cold,format,4.260801
5,Cold,format,4.481800
5,Cold,format,4.326999
5,Cold,format,4.361898
5,Cold,format,4.418299
5,Cold,format,4.329801
5,Cold,format,4.163701
5,Cold,format,4.218403
5,Cold,format,4.795998
5,Cold,format,4.410200
5,Cold,format,4.383598
5,Cold,format,4.410800
5,Cold,format,4.414301
5,Cold,format,5.215600
5,Cold,format,4.923202
5,Cold,format,4.174601
5,Cold,format,4.241899
5,Cold,format,4.234802
5,Cold,format,285.126898
5,Cold,routes,4.086599
5,Cold,routes,4.012000
5,Cold,routes,4.015900
5,Cold,routes,4.034098
5,Cold,routes,4.036199
5,Cold,routes,4.056398
5,Cold,routes,4.032198
5,Cold,routes,53.532697
5,Repeat,format,26.790701
6,Cold,format,20.493403
6,Cold,format,4.055601
6,Cold,format,4.060701
6,Cold,format,4.068099
6,Cold,format,4.096199
6,Cold,format,4.052501
6,Cold,format,10.155901
6,Cold,format,5.590700
6,Cold,format,4.216999
6,Cold,format,5.411997
6,Cold,format,5.379401
6,Cold,format,4.995599
6,Cold,format,4.044600
6,Cold,format,18.693801
6,Cold,format,5.233400
6,Cold,format,6.181899
6,Cold,format,4.379001
6,Cold,format,5.225703
6,Cold,format,5.551402
6,Cold,format,4.713699
6,Cold,format,5.372901
6,Cold,format,4.318804
6,Cold,format,5.260300
6,Cold,format,5.103599
6,Cold,format,5.425900
6,Cold,format,5.273800
6,Cold,format,6.602500
6,Cold,format,5.345501
6,Cold,format,5.262703
6,Cold,format,5.299103
6,Cold,format,4.978299
6,Cold,format,5.581297
6,Cold,format,5.474500
6,Cold,format,4.912402
6,Cold,format,5.401101
6,Cold,format,4.267998
6,Cold,format,5.515799
6,Cold,format,5.617499
6,Cold,format,5.338199
6,Cold,format,5.497199
6,Cold,format,5.168300
6,Cold,format,4.927397
6,Cold,format,4.461002
6,Cold,format,4.192200
6,Cold,format,5.548399
6,Cold,format,5.762197
6,Cold,format,4.054002
6,Cold,format,4.482601
6,Cold,format,5.230300
6,Cold,format,5.485300
6,Cold,format,5.353998
6,Cold,format,4.208602
6,Cold,format,5.489700
6,Cold,format,4.950602
6,Cold,format,6.461699
6,Cold,format,5.204603
6,Cold,format,4.807100
6,Cold,format,5.322799
6,Cold,format,5.407400
6,Cold,format,5.031999
6,Cold,format,5.227603
6,Cold,format,5.275600
6,Cold,format,5.317099
6,Cold,format,4.795700
6,Cold,format,5.151201
6,Cold,format,5.372901
6,Cold,format,4.637502
6,Cold,format,4.440598
6,Cold,format,4.280601
6,Cold,format,4.754301
6,Cold,format,5.253401
6,Cold,format,5.215097
6,Cold,format,4.913498
6,Cold,format,5.258001
6,Cold,format,4.989803
6,Cold,format,5.488902
6,Cold,format,5.017698
6,Cold,format,5.298201
6,Cold,format,5.213302
6,Cold,format,4.826300
6,Cold,format,5.389698
6,Cold,format,5.326200
6,Cold,format,6.459400
6,Cold,format,5.383402
6,Cold,format,5.269501
6,Cold,format,5.336899
6,Cold,format,4.801601
6,Cold,format,5.486798
6,Cold,format,5.297199
6,Cold,format,4.936598
6,Cold,format,5.227998
6,Cold,format,4.916400
6,Cold,format,5.160198
6,Cold,format,5.034700
6,Cold,format,5.387198
6,Cold,format,5.331498
6,Cold,format,5.177800
6,Cold,format,5.259302
6,Cold,format,5.234901
6,Cold,format,6.290399
6,Cold,format,5.137403
6,Cold,format,4.295900
6,Cold,format,4.111901
6,Cold,format,4.045900
6,Cold,format,5.039100
6,Cold,format,5.394097
6,Cold,format,5.236100
6,Cold,format,4.841700
6,Cold,format,5.348898
6,Cold,format,5.130399
6,Cold,format,5.262401
6,Cold,format,5.161803
6,Cold,format,5.415000
6,Cold,format,5.233698
6,Cold,format,4.950300
6,Cold,format,5.240202
6,Cold,format,4.416600
6,Cold,format,58.954600
6,Cold,format,4.028801
6,Cold,format,4.882500
6,Cold,format,4.153401
6,Cold,format,4.064098
6,Cold,format,4.382499
6,Cold,format,4.301697
6,Cold,format,4.441701
6,Cold,format,4.097600
6,Cold,format,4.507903
6,Cold,format,4.130300
6,Cold,format,4.036400
6,Cold,format,4.068099
6,Cold,format,4.501801
6,Cold,format,4.253801
6,Cold,format,4.115898
6,Cold,format,4.491400
6,Cold,format,4.041597
6,Cold,format,4.170001
6,Cold,format,4.136901
6,Cold,format,4.195500
6,Cold,format,4.323900
6,Cold,format,4.240401
6,Cold,format,4.383501
6,Cold,format,4.446998
6,Cold,format,4.556298
6,Cold,format,4.165400
6,Cold,format,4.106201
6,Cold,format,4.165202
6,Cold,format,4.132401
6,Cold,format,4.070703
6,Cold,format,4.239399
6,Cold,format,4.299399
6,Cold,format,4.304398
6,Cold,format,4.560798
6,Cold,format,4.224699
6,Cold,format,4.311401
6,Cold,format,4.470300
6,Cold,format,4.072897
6,Cold,format,4.436500
6,Cold,format,4.098803
6,Cold,format,4.780598
6,Cold,format,4.412200
6,Cold,format,4.363198
6,Cold,format,4.330900
6,Cold,format,4.109997
6,Cold,format,4.137799
6,Cold,format,4.576199
6,Cold,format,4.114598
6,Cold,format,4.476499
6,Cold,format,4.468903
6,Cold,format,4.073799
6,Cold,format,4.408199
6,Cold,format,4.364200
6,Cold,format,4.751198
6,Cold,format,4.267100
6,Cold,format,4.294399
6,Cold,format,4.458200
6,Cold,format,4.504602
6,Cold,format,4.413400
6,Cold,format,4.500698
6,Cold,format,4.341200
6,Cold,format,4.237000
6,Cold,format,4.625101
6,Cold,format,4.240099
6,Cold,format,4.495401
6,Cold,format,4.476700
6,Cold,format,4.422698
6,Cold,format,4.330199
6,Cold,format,4.536897
6,Cold,format,4.371900
6,Cold,format,4.671302
6,Cold,format,4.315499
6,Cold,format,4.309800
6,Cold,format,4.460398
6,Cold,format,4.541703
6,Cold,format,4.310299
6,Cold,format,4.240002
6,Cold,format,4.541699
6,Cold,format,4.204702
6,Cold,format,4.402801
6,Cold,format,4.312601
6,Cold,format,4.453197
6,Cold,format,4.568398
6,Cold,format,4.141599
6,Cold,format,4.322302
6,Cold,format,4.391998
6,Cold,format,4.177399
6,Cold,format,4.167598
6,Cold,format,4.337396
6,Cold,format,4.854500
6,Cold,format,4.782699
6,Cold,format,4.402999
6,Cold,format,4.340198
6,Cold,format,4.430402
6,Cold,format,5.072001
6,Cold,format,4.219100
6,Cold,format,4.603598
6,Cold,format,4.332799
6,Cold,format,4.927900
6,Cold,format,4.129000
6,Cold,format,4.404303
6,Cold,format,4.355401
6,Cold,format,4.642501
6,Cold,format,4.063901
6,Cold,format,4.086800
6,Cold,format,4.540101
6,Cold,format,4.430000
6,Cold,format,4.435800
6,Cold,format,4.447900
6,Cold,format,4.373699
6,Cold,format,4.272699
6,Cold,format,4.342403
6,Cold,format,4.215501
6,Cold,format,4.242100
6,Cold,format,4.310202
6,Cold,format,4.731700
6,Cold,format,4.172999
6,Cold,format,4.358098
6,Cold,format,4.221000
6,Cold,format,4.190400
6,Cold,format,4.083797
6,Cold,format,4.567903
6,Cold,format,4.091099
6,Cold,format,4.368700
6,Cold,format,4.038900
6,Cold,format,4.400700
6,Cold,format,4.429501
6,Cold,format,4.464000
6,Cold,format,4.225899
6,Cold,format,4.300300
6,Cold,format,4.253201
6,Cold,format,4.673600
6,Cold,format,4.407503
6,Cold,format,4.500102
6,Cold,format,4.163198
6,Cold,format,4.435498
6,Cold,format,5.122598
6,Cold,format,5.352598
6,Cold,format,4.154902
6,Cold,format,4.307702
6,Cold,format,4.846402
6,Cold,format,283.955898
6,Cold,routes,4.082199
6,Cold,routes,4.015602
6,Cold,routes,4.032899
6,Cold,routes,4.058301
6,Cold,routes,4.013002
6,Cold,routes,4.042499
6,Cold,routes,4.064400
6,Cold,routes,54.099999
6,Repeat,format,20.213202
7,Cold,format,26.791502
7,Cold,format,4.038401
7,Cold,format,4.069403
7,Cold,format,4.144400
7,Cold,format,4.035100
7,Cold,format,4.059501
7,Cold,format,10.512300
7,Cold,format,4.053801
7,Cold,format,4.105400
7,Cold,format,4.637003
7,Cold,format,5.238101
7,Cold,format,4.912801
7,Cold,format,5.239401
7,Cold,format,18.967498
7,Cold,format,4.509602
7,Cold,format,4.988298
7,Cold,format,4.230700
7,Cold,format,4.713699
7,Cold,format,4.427202
7,Cold,format,4.889701
7,Cold,format,5.601399
7,Cold,format,4.617400
7,Cold,format,5.581800
7,Cold,format,5.201697
7,Cold,format,5.600400
7,Cold,format,4.250802
7,Cold,format,4.758999
7,Cold,format,4.433203
7,Cold,format,4.993301
7,Cold,format,4.998703
7,Cold,format,4.952002
7,Cold,format,5.500000
7,Cold,format,4.651401
7,Cold,format,4.543502
7,Cold,format,5.215399
7,Cold,format,5.406301
7,Cold,format,5.151499
7,Cold,format,5.141798
7,Cold,format,5.139999
7,Cold,format,5.470000
7,Cold,format,5.552601
7,Cold,format,5.493000
7,Cold,format,5.308803
7,Cold,format,4.996497
7,Cold,format,5.612701
7,Cold,format,5.266901
7,Cold,format,5.339697
7,Cold,format,5.041100
7,Cold,format,5.324498
7,Cold,format,5.358703
7,Cold,format,5.001400
7,Cold,format,5.238201
7,Cold,format,4.588600
7,Cold,format,5.253401
7,Cold,format,5.353499
7,Cold,format,4.988801
7,Cold,format,7.437602
7,Cold,format,5.424701
7,Cold,format,5.164299
7,Cold,format,4.378200
7,Cold,format,5.372800
7,Cold,format,5.264297
7,Cold,format,5.213998
7,Cold,format,5.303100
7,Cold,format,5.512699
7,Cold,format,4.801501
7,Cold,format,5.304903
7,Cold,format,5.464498
7,Cold,format,4.117697
7,Cold,format,5.108703
7,Cold,format,5.356200
7,Cold,format,5.493000
7,Cold,format,4.994400
7,Cold,format,5.141601
7,Cold,format,5.653702
7,Cold,format,4.033599
7,Cold,format,5.163800
7,Cold,format,5.119901
7,Cold,format,4.566099
7,Cold,format,4.643001
7,Cold,format,5.755998
7,Cold,format,4.520703
7,Cold,format,5.388997
7,Cold,format,5.309902
7,Cold,format,5.413301
7,Cold,format,5.447499
7,Cold,format,5.403697
7,Cold,format,5.143300
7,Cold,format,5.153000
7,Cold,format,5.103797
7,Cold,format,5.511399
7,Cold,format,5.229302
7,Cold,format,4.818197
7,Cold,format,5.335201
7,Cold,format,4.812103
7,Cold,format,5.170397
7,Cold,format,4.973698
7,Cold,format,5.192500
7,Cold,format,5.382601
7,Cold,format,4.409201
7,Cold,format,5.400002
7,Cold,format,5.503297
7,Cold,format,5.298700
7,Cold,format,4.729301
7,Cold,format,5.135901
7,Cold,format,5.560201
7,Cold,format,5.161501
7,Cold,format,5.436603
7,Cold,format,4.391700
7,Cold,format,5.309600
7,Cold,format,4.868202
7,Cold,format,5.184602
7,Cold,format,4.979502
7,Cold,format,5.167499
7,Cold,format,5.168401
7,Cold,format,5.285501
7,Cold,format,5.212601
7,Cold,format,4.930101
7,Cold,format,5.182203
7,Cold,format,4.302703
7,Cold,format,37.019901
7,Cold,format,4.025199
7,Cold,format,4.145000
7,Cold,format,4.125100
7,Cold,format,4.387200
7,Cold,format,4.615203
7,Cold,format,4.194297
7,Cold,format,4.219398
7,Cold,format,4.259799
7,Cold,format,4.169002
7,Cold,format,4.461098
7,Cold,format,4.209500
7,Cold,format,4.057303
7,Cold,format,4.555397
7,Cold,format,4.062999
7,Cold,format,4.182097
7,Cold,format,4.267000
7,Cold,format,4.214901
7,Cold,format,4.338000
7,Cold,format,4.025903
7,Cold,format,4.265498
7,Cold,format,4.374702
7,Cold,format,4.166298
7,Cold,format,4.153501
7,Cold,format,4.420299
7,Cold,format,4.563600
7,Cold,format,4.366301
7,Cold,format,4.440997
7,Cold,format,4.151501
7,Cold,format,4.355498
7,Cold,format,4.094902
7,Cold,format,4.536998
7,Cold,format,4.177399
7,Cold,format,4.641399
7,Cold,format,4.101701
7,Cold,format,4.367501
7,Cold,format,4.153602
7,Cold,format,4.140001
7,Cold,format,4.180402
7,Cold,format,4.374299
7,Cold,format,4.143201
7,Cold,format,4.189000
7,Cold,format,4.424699
7,Cold,format,4.592400
7,Cold,format,4.444502
7,Cold,format,4.520301
7,Cold,format,4.197702
7,Cold,format,4.472699
7,Cold,format,4.967898
7,Cold,format,4.146602
7,Cold,format,4.672199
7,Cold,format,4.468497
7,Cold,format,4.105899
7,Cold,format,4.700702
7,Cold,format,4.227299
7,Cold,format,4.239500
7,Cold,format,4.536401
7,Cold,format,4.343003
7,Cold,format,4.111197
7,Cold,format,4.548997
7,Cold,format,4.455999
7,Cold,format,4.556097
7,Cold,format,4.144900
7,Cold,format,4.476398
7,Cold,format,4.582699
7,Cold,format,4.144099
7,Cold,format,4.039597
7,Cold,format,4.147001
7,Cold,format,4.412699
7,Cold,format,4.156299
7,Cold,format,4.181400
7,Cold,format,4.406203
7,Cold,format,4.503001
7,Cold,format,4.651502
7,Cold,format,4.414801
7,Cold,format,4.283000
7,Cold,format,4.472099
7,Cold,format,4.389800
7,Cold,format,4.508600
7,Cold,format,4.237901
7,Cold,format,4.576601
7,Cold,format,4.507102
7,Cold,format,4.363701
7,Cold,format,4.256602
7,Cold,format,4.349198
7,Cold,format,4.359100
7,Cold,format,4.325699
7,Cold,format,4.335701
7,Cold,format,4.173402
7,Cold,format,4.233301
7,Cold,format,4.800301
7,Cold,format,4.409198
7,Cold,format,4.631501
7,Cold,format,4.066598
7,Cold,format,4.219100
7,Cold,format,5.007803
7,Cold,format,4.404999
7,Cold,format,4.673500
7,Cold,format,4.648499
7,Cold,format,4.280098
7,Cold,format,4.268799
7,Cold,format,4.323401
7,Cold,format,4.327502
7,Cold,format,4.279502
7,Cold,format,4.377399
7,Cold,format,4.148398
7,Cold,format,4.435897
7,Cold,format,4.182801
7,Cold,format,4.429601
7,Cold,format,4.071899
7,Cold,format,4.332900
7,Cold,format,4.074000
7,Cold,format,4.112400
7,Cold,format,4.315801
7,Cold,format,4.151199
7,Cold,format,4.332200
7,Cold,format,4.694603
7,Cold,format,4.299201
7,Cold,format,4.232302
7,Cold,format,4.104700
7,Cold,format,4.081100
7,Cold,format,4.411198
7,Cold,format,4.165899
7,Cold,format,4.305102
7,Cold,format,4.342299
7,Cold,format,4.496999
7,Cold,format,4.297599
7,Cold,format,4.423000
7,Cold,format,4.422303
7,Cold,format,4.162397
7,Cold,format,4.145000
7,Cold,format,4.181098
7,Cold,format,4.484102
7,Cold,format,4.518200
7,Cold,format,4.454199
