sample,stage,work,slice_ms
0,Cold,format,4.288800
0,Cold,format,5.026899
0,Cold,format,4.505903
0,Cold,format,4.912000
0,Cold,format,4.322499
0,Cold,format,4.646800
0,Cold,format,4.383598
0,Cold,format,4.310802
0,Cold,format,4.160799
0,Cold,format,4.507702
0,Cold,format,4.266500
0,Cold,format,4.910000
0,Cold,format,4.247900
0,Cold,format,4.190102
0,Cold,format,4.096299
0,Cold,format,4.274800
0,Cold,format,4.479099
0,Cold,format,4.918300
0,Cold,format,4.680499
0,Cold,format,4.232701
0,Cold,format,4.509803
0,Cold,format,4.516102
0,Cold,format,4.131101
0,Cold,format,4.599102
0,Cold,format,4.359998
0,Cold,format,4.583899
0,Cold,format,4.354797
0,Cold,format,4.972897
0,Cold,format,4.675001
0,Cold,format,4.075497
0,Cold,format,4.128199
0,Cold,format,4.795000
0,Cold,format,4.852202
0,Cold,format,4.312299
0,Cold,format,5.371898
0,Cold,format,4.716601
0,Cold,format,4.574500
0,Cold,format,4.311599
0,Cold,format,4.053801
0,Cold,format,4.486900
0,Cold,format,4.838899
0,Cold,format,4.712101
0,Cold,format,4.195701
0,Cold,format,4.734099
0,Cold,format,4.998002
0,Cold,format,4.239399
0,Cold,format,4.160199
0,Cold,format,4.233800
0,Cold,format,4.333898
0,Cold,format,4.255403
0,Cold,format,4.592899
0,Cold,format,4.525699
0,Cold,format,4.350699
0,Cold,format,4.705198
0,Cold,format,4.322201
0,Cold,format,4.133102
0,Cold,format,4.591301
0,Cold,format,4.986599
0,Cold,format,4.467200
0,Cold,format,4.512202
0,Cold,format,4.854400
0,Cold,format,4.675798
0,Cold,format,4.923802
0,Cold,format,4.719999
0,Cold,format,4.080199
0,Cold,format,4.171003
0,Cold,format,5.636599
0,Cold,format,4.668102
0,Cold,format,4.732400
0,Cold,format,4.529499
0,Cold,format,4.412398
0,Cold,format,4.586898
0,Cold,format,4.453100
0,Cold,format,4.265700
0,Cold,format,4.382100
0,Cold,format,4.367001
0,Cold,format,4.566699
0,Cold,format,4.168000
0,Cold,format,4.098900
0,Cold,format,4.232001
0,Cold,format,4.235301
0,Cold,format,4.219100
0,Cold,format,4.412200
0,Cold,format,4.142601
0,Cold,format,4.208200
0,Cold,format,4.893802
0,Cold,format,4.158400
0,Cold,format,5.050801
0,Cold,format,4.093103
0,Cold,format,4.478499
0,Cold,format,4.221000
0,Cold,format,10.808799
0,Cold,format,4.438803
0,Cold,format,4.335999
0,Cold,format,4.248898
0,Cold,format,4.675701
0,Cold,format,4.840799
0,Cold,format,4.505198
0,Cold,format,4.127398
0,Cold,format,4.766501
0,Cold,format,4.823100
0,Cold,format,4.544798
0,Cold,format,4.050903
0,Cold,format,4.412901
0,Cold,format,4.549801
0,Cold,format,4.414499
0,Cold,format,4.242402
0,Cold,format,4.930798
0,Cold,format,4.367899
0,Cold,format,4.275899
0,Cold,format,1114.949800
0,Cold,routes,4.066199
0,Cold,routes,4.020900
0,Cold,routes,4.062001
0,Cold,routes,4.067600
0,Cold,routes,4.013799
0,Cold,routes,4.059900
0,Cold,routes,4.013103
0,Cold,routes,4.035700
0,Cold,routes,4.033402
0,Cold,routes,4.031397
0,Cold,routes,4.078601
0,Cold,routes,4.014000
0,Cold,routes,4.047699
0,Cold,routes,4.043899
0,Cold,routes,4.018798
0,Cold,routes,4.073098
0,Cold,routes,4.054900
0,Cold,routes,4.051998
0,Cold,routes,4.052199
0,Cold,routes,4.050199
0,Cold,routes,4.017901
0,Cold,routes,4.057400
0,Cold,routes,4.039899
0,Cold,routes,4.047401
0,Cold,routes,4.044700
0,Cold,routes,4.049398
0,Cold,routes,4.213400
0,Cold,routes,127.260301
0,Repeat,format,67.798302
